STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,LATITUDE,LONGITUDE,DATUM,PARAMETER,SAMPLE_DURATION,POLLUTANT_STANDARD,METRIC_USED,METHOD,YEAR,UNITS_OF_MEASURE,EVENT_TYPE,OBSERVATION_COUNT,OBSERVATION_PERCENT,VALIDITY_INDICATOR,VALID_DAY_COUNT,REQUIRED_DAY_COUNT,EXCEPTIONAL_DATA_COUNT,NULL_OBSERVATION_COUNT,PRIMARY_EXCEEDANCE_COUNT,SECONDARY_EXCEEDANCE_COUNT,CERTIFICATION_INDICATOR,ARITHMETIC_MEAN,STANDARD_DEVIATION,FIRST_MAX_VALUE,FIRST_MAX_DATETIME,SECOND_MAX_VALUE,SECOND_MAX_DATETIME,THIRD_MAX_VALUE,THIRD_MAX_DATETIME,FOURTH_MAX_VALUE,FOURTH_MAX_DATETIME,FIRST_MAX_NONOVERLAP_VALUE,FIRST_MAX_N_O_DATETIME,SECOND_MAX_NONOVERLAP_VALUE,SECOND_MAX_N_O_DATETIME,NINETY_NINTH_PERCENTILE,NINETY_EIGHTH_PERCENTILE,NINETY_FIFTH_PERCENTILE,NINETIETH_PERCENTILE,SEVENTY_FIFTH_PERCENTILE,FIFTIETH_PERCENTILE,TENTH_PERCENTILE,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,DATE_OF_LAST_CHANGE
33,15,18,42101,1,42.862531,-71.38014,NAD83,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Teledyne API 300 EU,2012,Parts per million,No Events,8648,98,Y,366,366,0,136,0,0,Certified,0.199707,0.067971,0.681,1/23/2012 22:00,0.644,1/23/2012 21:00,0.606,1/23/2012 20:00,0.604,1/23/2012 15:00,NA,NA,NA,NA,0.447,0.4,0.333,0.293,0.222,0.183,0.134,MOOSEHILL SCHOOL,150 Pillsbury Rd,New Hampshire,Rockingham,Londonderry,14460,"Boston-Cambridge-Newton, MA-NH",5/21/2020
33,15,18,42101,1,42.862531,-71.38014,NAD83,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2012,Parts per million,No Events,8711,99,Y,361,366,0,0,0,0,Certified,0.201837,0.069019,0.6,1/23/2012 21:00,0.6,1/23/2012 22:00,0.6,1/23/2012 23:00,0.6,1/24/2012 0:00,0.6,1/23/2012 21:00,0.6,1/24/2012 5:00,0.4,0.4,0.3,0.3,0.2,0.2,0.1,MOOSEHILL SCHOOL,150 Pillsbury Rd,New Hampshire,Rockingham,Londonderry,14460,"Boston-Cambridge-Newton, MA-NH",5/21/2020
34,13,3,42101,1,40.720989,-74.192892,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2012,Parts per million,No Events,8681,99,Y,365,366,0,0,0,0,Certified,0.332465,0.213278,2.89,1/11/2012 7:00,2.66,12/3/2012 19:00,2.41,12/3/2012 18:00,2.38,1/6/2012 21:00,NA,NA,NA,NA,1.27,0.97,0.7,0.53,0.37,0.27,0.18,Newark Firehouse,360 Clinton Avenue,New Jersey,Essex,Newark,35620,"New York-Newark-Jersey City, NY-NJ-PA",5/21/2020
34,13,3,42101,1,40.720989,-74.192892,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2012,Parts per million,No Events,8733,99,Y,363,366,0,0,0,0,Certified,0.332898,0.17839,1.7,11/11/2012 3:00,1.7,11/11/2012 4:00,1.7,11/11/2012 5:00,1.7,12/3/2012 23:00,1.7,11/11/2012 3:00,1.7,12/3/2012 23:00,1.1,0.9,0.7,0.5,0.4,0.3,0.2,Newark Firehouse,360 Clinton Avenue,New Jersey,Essex,Newark,35620,"New York-Newark-Jersey City, NY-NJ-PA",5/21/2020
34,13,3,42602,1,40.720989,-74.192892,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - CHEMILUMINESCENCE,2012,Parts per billion,No Events,8441,96,Y,356,366,0,0,NA,NA,Certified,18.421514,11.44924,66,12/7/2012 10:00,65,1/11/2012 6:00,63,11/12/2012 10:00,62,1/11/2012 7:00,NA,NA,NA,NA,49,45,40,35,26,16,6,Newark Firehouse,360 Clinton Avenue,New Jersey,Essex,Newark,35620,"New York-Newark-Jersey City, NY-NJ-PA",5/21/2020
34,13,3,42602,1,40.720989,-74.192892,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - CHEMILUMINESCENCE,2012,Parts per billion,No Events,8441,96,Y,356,366,0,0,0,NA,Certified,33.808989,12.154986,66,12/7/2012 10:00,65,1/11/2012 6:00,63,11/12/2012 10:00,60,4/16/2012 18:00,NA,NA,NA,NA,60,57,53,50,43,34,17,Newark Firehouse,360 Clinton Avenue,New Jersey,Essex,Newark,35620,"New York-Newark-Jersey City, NY-NJ-PA",5/21/2020
35,1,23,42101,1,35.1343,-106.5852,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Teledyne API 300 EU,2012,Parts per million,No Events,8462,96,Y,352,366,0,313,0,0,Certified,0.185028,0.20335,2.448,11/19/2012 7:00,2.336,11/19/2012 2:00,2.112,11/19/2012 6:00,1.971,11/19/2012 5:00,NA,NA,NA,NA,1.028,0.843,0.597,0.401,0.205,0.119,0.049,DEL NORTE HIGH SCHOOL,4700A SAN MATEO NE,New Mexico,Bernalillo,Albuquerque,10740,"Albuquerque, NM",5/21/2020
35,1,23,42101,1,35.1343,-106.5852,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2012,Parts per million,No Events,8371,95,Y,347,366,0,0,0,0,Certified,0.186573,0.165064,2,11/19/2012 7:00,2,11/19/2012 8:00,2,11/19/2012 9:00,1.9,11/19/2012 6:00,2,11/19/2012 7:00,1.6,11/19/2012 13:00,0.8,0.7,0.5,0.4,0.2,0.1,0.1,DEL NORTE HIGH SCHOOL,4700A SAN MATEO NE,New Mexico,Bernalillo,Albuquerque,10740,"Albuquerque, NM",5/21/2020
35,1,23,42602,1,35.1343,-106.5852,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE,2012,Parts per billion,No Events,8122,92,Y,337,366,0,638,NA,NA,Certified,13.80506,10.473445,55.5,5/20/2012 15:00,52.7,12/17/2012 7:00,52.2,1/6/2012 8:00,52,11/7/2012 18:00,NA,NA,NA,NA,42.3,40.3,36.3,31.8,18.9,9.6,4.3,DEL NORTE HIGH SCHOOL,4700A SAN MATEO NE,New Mexico,Bernalillo,Albuquerque,10740,"Albuquerque, NM",5/21/2020
35,1,23,42602,1,35.1343,-106.5852,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE,2012,Parts per billion,No Events,8122,92,Y,337,366,0,638,0,NA,Certified,29.206825,11.076734,52.7,12/17/2012 7:00,52.2,1/6/2012 8:00,52,11/7/2012 18:00,49.9,10/4/2012 7:00,NA,NA,NA,NA,49.9,49,45.6,42.7,38.6,30.4,14.2,DEL NORTE HIGH SCHOOL,4700A SAN MATEO NE,New Mexico,Bernalillo,Albuquerque,10740,"Albuquerque, NM",5/21/2020
36,55,1007,42101,1,43.14618,-77.54817,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Teledyne API 300 EU,2012,Parts per million,No Events,7588,86,Y,319,366,0,1131,0,0,Certified,0.207954,0.094551,1.288,1/31/2012 8:00,1.066,11/21/2012 1:00,1.021,11/21/2012 21:00,1.02,11/11/2012 17:00,NA,NA,NA,NA,0.641,0.488,0.373,0.303,0.228,0.183,0.135,ROCHESTER 2,"2 YARMOUTH ROAD, RG&E Substation",New York,Monroe,Rochester,40380,"Rochester, NY",5/21/2020
36,55,1007,42101,1,43.14618,-77.54817,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2012,Parts per million,No Events,7591,86,Y,315,366,0,0,0,0,Certified,0.21071,0.083988,0.9,11/21/2012 2:00,0.9,11/21/2012 3:00,0.8,11/21/2012 0:00,0.8,11/21/2012 1:00,0.9,11/21/2012 2:00,0.7,2/16/2012 2:00,0.6,0.4,0.3,0.3,0.2,0.2,0.1,ROCHESTER 2,"2 YARMOUTH ROAD, RG&E Substation",New York,Monroe,Rochester,40380,"Rochester, NY",5/21/2020
36,81,124,42101,1,40.73614,-73.82153,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Teledyne API 300 EU,2012,Parts per million,No Events,8492,97,Y,365,366,0,290,0,0,Certified,0.240556,0.135805,1.7,11/30/2012 8:00,1.671,12/3/2012 20:00,1.498,10/18/2012 7:00,1.414,12/3/2012 21:00,NA,NA,NA,NA,0.81,0.652,0.481,0.383,0.27,0.202,0.138,QUEENS COLLEGE 2,Queens College   65-30 Kissena Blvd  Parking Lot#6,New York,Queens,New York,35620,"New York-Newark-Jersey City, NY-NJ-PA",6/1/2020
36,81,124,42101,1,40.73614,-73.82153,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2012,Parts per million,No Events,8342,95,Y,365,366,0,0,0,0,Certified,0.242712,0.116318,1.1,3/17/2012 2:00,1.1,3/17/2012 3:00,1.1,11/11/2012 7:00,1,3/17/2012 1:00,1.1,3/17/2012 2:00,1.1,11/11/2012 7:00,0.7,0.6,0.5,0.4,0.3,0.2,0.1,QUEENS COLLEGE 2,Queens College   65-30 Kissena Blvd  Parking Lot#6,New York,Queens,New York,35620,"New York-Newark-Jersey City, NY-NJ-PA",6/1/2020
36,81,124,42602,1,40.73614,-73.82153,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - CHEMILUMINESCENCE,2012,Parts per billion,No Events,8496,97,Y,358,366,0,286,NA,NA,Certified,17.49521,10.622021,64.2,4/15/2012 22:00,62.7,10/23/2012 12:00,60.5,1/11/2012 7:00,60.1,3/14/2012 21:00,NA,NA,NA,NA,48.1,44.3,39.4,33.5,23.5,14.4,6.7,QUEENS COLLEGE 2,Queens College   65-30 Kissena Blvd  Parking Lot#6,New York,Queens,New York,35620,"New York-Newark-Jersey City, NY-NJ-PA",6/1/2020
36,81,124,42602,1,40.73614,-73.82153,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - CHEMILUMINESCENCE,2012,Parts per billion,No Events,8496,97,Y,358,366,0,286,0,NA,Certified,32.436592,11.616531,64.2,4/15/2012 22:00,62.7,10/23/2012 12:00,60.5,1/11/2012 7:00,60.1,3/14/2012 21:00,NA,NA,NA,NA,60.1,56.6,51.4,48.4,40.9,31.9,17.7,QUEENS COLLEGE 2,Queens College   65-30 Kissena Blvd  Parking Lot#6,New York,Queens,New York,35620,"New York-Newark-Jersey City, NY-NJ-PA",6/1/2020
36,101,3,42101,1,42.09142,-77.20978,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Teledyne API 300 EU,2012,Parts per million,No Events,8357,95,Y,346,366,0,341,0,0,Certified,0.148881,0.041617,0.624,10/17/2012 14:00,0.501,5/10/2012 13:00,0.492,5/10/2012 12:00,0.492,5/10/2012 14:00,NA,NA,NA,NA,0.281,0.232,0.202,0.184,0.165,0.148,0.118,PINNACLE STATE PARK,"8301 ACKERSON ROAD, Pinnacle State Park",New York,Steuben,NA,18500,"Corning, NY",5/21/2020
36,101,3,42101,1,42.09142,-77.20978,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2012,Parts per million,No Events,8422,96,Y,344,366,0,0,0,0,Certified,0.147079,0.059211,0.5,5/10/2012 18:00,0.5,5/10/2012 19:00,0.5,5/10/2012 20:00,0.5,5/10/2012 21:00,0.5,5/10/2012 18:00,0.5,5/11/2012 2:00,0.3,0.2,0.2,0.2,0.2,0.1,0.1,PINNACLE STATE PARK,"8301 ACKERSON ROAD, Pinnacle State Park",New York,Steuben,NA,18500,"Corning, NY",5/21/2020
37,119,41,42101,1,35.2401,-80.785683,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - NONDISPERSIVE INFRARED,2012,Parts per million,No Events,7730,88,Y,324,366,0,1054,0,0,Certified,0.370052,0.230487,4.2,1/16/2012 11:00,3,10/22/2012 7:00,1.7,1/1/2012 1:00,1.7,1/1/2012 3:00,NA,NA,NA,NA,1.2,1,0.8,0.6,0.5,0.3,0.1,Garinger High School,1130 EASTWAY DRIVE,North Carolina,Mecklenburg,Charlotte,16740,"Charlotte-Concord-Gastonia, NC-SC",5/21/2020
37,119,41,42101,1,35.2401,-80.785683,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2012,Parts per million,No Events,7752,88,Y,320,366,0,0,0,0,Certified,0.373013,0.210839,1.6,11/23/2012 4:00,1.5,1/1/2012 5:00,1.5,11/23/2012 2:00,1.5,11/23/2012 3:00,1.6,11/23/2012 4:00,1.5,1/1/2012 5:00,1.1,0.9,0.8,0.6,0.5,0.3,0.1,Garinger High School,1130 EASTWAY DRIVE,North Carolina,Mecklenburg,Charlotte,16740,"Charlotte-Concord-Gastonia, NC-SC",5/21/2020
37,119,41,42602,1,35.2401,-80.785683,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - CHEMILUMINESCENCE,2012,Parts per billion,No Events,7310,83,Y,305,366,0,1474,NA,NA,Certified,8.580711,7.1906,50,11/10/2012 19:00,46,11/10/2012 20:00,45,10/24/2012 19:00,45,11/9/2012 19:00,NA,NA,NA,NA,33,30,24,19,11,6,3,Garinger High School,1130 EASTWAY DRIVE,North Carolina,Mecklenburg,Charlotte,16740,"Charlotte-Concord-Gastonia, NC-SC",5/21/2020
37,119,41,42602,1,35.2401,-80.785683,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - CHEMILUMINESCENCE,2012,Parts per billion,No Events,7310,83,N,305,366,0,1474,0,NA,Certified,19.485246,9.635834,50,11/10/2012 19:00,45,10/24/2012 19:00,45,11/9/2012 19:00,43,4/13/2012 21:00,NA,NA,NA,NA,43,42,36,33,26,19,8,Garinger High School,1130 EASTWAY DRIVE,North Carolina,Mecklenburg,Charlotte,16740,"Charlotte-Concord-Gastonia, NC-SC",5/21/2020
37,119,41,42101,3,35.2401,-80.785683,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Teledyne API 300 EU,2012,Parts per million,No Events,8175,93,Y,342,366,0,609,0,0,Certified,0.190555,0.153166,2.731,10/22/2012 7:00,1.532,12/15/2012 0:00,1.375,1/1/2012 3:00,1.36,12/14/2012 20:00,NA,NA,NA,NA,0.89,0.714,0.455,0.328,0.204,0.145,0.092,Garinger High School,1130 EASTWAY DRIVE,North Carolina,Mecklenburg,Charlotte,16740,"Charlotte-Concord-Gastonia, NC-SC",5/21/2020
37,119,41,42101,3,35.2401,-80.785683,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2012,Parts per million,No Events,8086,92,Y,330,366,0,0,0,0,Certified,0.188041,0.133166,1.2,1/1/2012 5:00,1.2,11/10/2012 2:00,1.2,11/10/2012 3:00,1.2,11/23/2012 3:00,1.2,1/1/2012 5:00,1.2,11/10/2012 2:00,0.8,0.6,0.4,0.3,0.2,0.2,0.1,Garinger High School,1130 EASTWAY DRIVE,North Carolina,Mecklenburg,Charlotte,16740,"Charlotte-Concord-Gastonia, NC-SC",5/21/2020
37,183,14,42101,2,35.856111,-78.574167,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2012,Parts per million,No Events,8127,93,Y,353,366,0,657,0,0,Certified,0.280609,0.163082,1.866,8/8/2012 13:00,1.862,1/1/2012 2:00,1.862,8/8/2012 12:00,1.776,12/14/2012 20:00,NA,NA,NA,NA,0.988,0.818,0.591,0.443,0.302,0.233,0.164,Millbrook School,3801 SPRING FOREST RD.,North Carolina,Wake,Raleigh,39580,"Raleigh, NC",5/21/2020
37,183,14,42101,2,35.856111,-78.574167,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2012,Parts per million,No Events,8482,97,Y,347,366,0,0,0,0,Certified,0.282563,0.138392,1.4,1/1/2012 6:00,1.3,1/1/2012 7:00,1.3,1/1/2012 8:00,1.3,12/15/2012 1:00,1.4,1/1/2012 6:00,1.3,12/15/2012 1:00,0.9,0.7,0.5,0.4,0.3,0.2,0.2,Millbrook School,3801 SPRING FOREST RD.,North Carolina,Wake,Raleigh,39580,"Raleigh, NC",5/21/2020
38,15,3,42602,1,46.825425,-100.76821,NAD83,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - CHEMILUMINESCENCE,2012,Parts per billion,No Events,8170,93,Y,340,366,0,614,NA,NA,Certified,5.364259,5.063509,42,12/27/2012 22:00,39,12/27/2012 21:00,38,12/27/2012 23:00,38,12/28/2012 0:00,NA,NA,NA,NA,25,22,16,12,7,4,1,BISMARCK RESIDENTIAL,1810 N 16TH STREET,North Dakota,Burleigh,Bismarck,13900,"Bismarck, ND",5/21/2020
38,15,3,42602,1,46.825425,-100.76821,NAD83,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - CHEMILUMINESCENCE,2012,Parts per billion,No Events,8170,93,Y,340,366,0,614,0,NA,Certified,13.691176,7.506649,42,12/27/2012 22:00,38,12/28/2012 0:00,35,2/8/2012 8:00,34,2/7/2012 22:00,NA,NA,NA,NA,34,34,28,25,18,12,5,BISMARCK RESIDENTIAL,1810 N 16TH STREET,North Dakota,Burleigh,Bismarck,13900,"Bismarck, ND",5/21/2020
38,17,1004,42602,1,46.933754,-96.85535,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - CHEMILUMINESCENCE,2012,Parts per billion,No Events,8602,98,Y,364,366,0,182,NA,NA,Certified,4.571146,5.236828,50,4/4/2012 19:00,41,5/17/2012 21:00,39,6/4/2012 23:00,39,9/29/2012 18:00,NA,NA,NA,NA,26,21,15,11,6,3,0,FARGO NW,4266 40TH AVE NORTH,North Dakota,Cass,NA,22020,"Fargo, ND-MN",5/21/2020
38,17,1004,42602,1,46.933754,-96.85535,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - CHEMILUMINESCENCE,2012,Parts per billion,No Events,8602,98,Y,364,366,0,182,0,NA,Certified,13.173077,8.487245,50,4/4/2012 19:00,41,5/17/2012 21:00,39,6/4/2012 23:00,39,9/29/2012 18:00,NA,NA,NA,NA,39,34,30,25,18,12,4,FARGO NW,4266 40TH AVE NORTH,North Dakota,Cass,NA,22020,"Fargo, ND-MN",5/21/2020
38,17,1004,42101,1,46.933754,-96.85535,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2012,Parts per million,No Events,8694,99,Y,366,366,0,90,0,0,Was Certified but data changed,0.172152,0.049925,2.166,10/23/2012 8:00,0.691,2/22/2012 9:00,0.622,9/29/2012 0:00,0.618,2/2/2012 13:00,NA,NA,NA,NA,0.349,0.3,0.244,0.219,0.189,0.165,0.13,FARGO NW,4266 40TH AVE NORTH,North Dakota,Cass,NA,22020,"Fargo, ND-MN",5/21/2020
38,17,1004,42101,1,46.933754,-96.85535,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2012,Parts per million,No Events,8618,98,Y,358,366,0,0,0,0,Was Certified but data changed,0.17605,0.051231,0.5,10/23/2012 8:00,0.5,10/23/2012 9:00,0.5,10/23/2012 10:00,0.5,10/23/2012 11:00,0.5,10/23/2012 8:00,0.4,2/2/2012 14:00,0.3,0.3,0.2,0.2,0.2,0.2,0.1,FARGO NW,4266 40TH AVE NORTH,North Dakota,Cass,NA,22020,"Fargo, ND-MN",5/21/2020
39,35,60,42602,1,41.492117,-81.678449,NAD83,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - CHEMILUMINESCENCE,2012,Parts per billion,No Events,7783,89,Y,334,366,0,1001,NA,NA,Certified,13.7871,9.160062,60,5/19/2012 22:00,55,5/15/2012 23:00,53,3/22/2012 21:00,53,3/22/2012 22:00,NA,NA,NA,NA,40,38,33,28,18,11,5,GT Craig NCore,E. 14TH & ORANGE,Ohio,Cuyahoga,Cleveland,17460,"Cleveland-Elyria, OH",5/21/2020
39,35,60,42602,1,41.492117,-81.678449,NAD83,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - CHEMILUMINESCENCE,2012,Parts per billion,No Events,7783,89,Y,334,366,0,1001,0,NA,Certified,26.152695,11.19218,60,5/19/2012 22:00,55,5/15/2012 23:00,53,3/22/2012 21:00,53,5/18/2012 21:00,NA,NA,NA,NA,53,48,45,40,33,27,13,GT Craig NCore,E. 14TH & ORANGE,Ohio,Cuyahoga,Cleveland,17460,"Cleveland-Elyria, OH",5/21/2020
39,35,60,42101,1,41.492117,-81.678449,NAD83,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2012,Parts per million,No Events,8254,94,Y,359,366,0,530,0,0,Certified,0.277834,0.144522,2.825,8/29/2012 10:00,2.676,8/13/2012 8:00,1.857,10/8/2012 11:00,1.829,8/29/2012 9:00,NA,NA,NA,NA,0.798,0.705,0.556,0.45,0.322,0.237,0.159,GT Craig NCore,E. 14TH & ORANGE,Ohio,Cuyahoga,Cleveland,17460,"Cleveland-Elyria, OH",5/21/2020
39,35,60,42101,1,41.492117,-81.678449,NAD83,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2012,Parts per million,No Events,8371,95,Y,354,366,0,0,0,0,Certified,0.279883,0.116629,1,11/21/2012 12:00,1,11/21/2012 13:00,0.9,1/11/2012 0:00,0.9,1/11/2012 1:00,1,11/21/2012 12:00,0.9,1/11/2012 0:00,0.7,0.6,0.5,0.4,0.3,0.2,0.2,GT Craig NCore,E. 14TH & ORANGE,Ohio,Cuyahoga,Cleveland,17460,"Cleveland-Elyria, OH",5/21/2020
39,61,40,42602,1,39.12886,-84.50404,NAD83,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE,2012,Parts per billion,No Events,1358,15,N,55,366,0,82,NA,NA,Certified,13.673785,6.749027,43,2/6/2012 8:00,41,2/6/2012 9:00,40,2/6/2012 7:00,40,2/17/2012 21:00,NA,NA,NA,NA,35,31,26,23,17,12,6,Taft NCore,250 WM. HOWARD TAFT,Ohio,Hamilton,Cincinnati,17140,"Cincinnati, OH-KY-IN",5/21/2020
39,61,40,42602,1,39.12886,-84.50404,NAD83,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE,2012,Parts per billion,No Events,1358,15,N,55,366,0,82,0,NA,Certified,23.563636,7.495094,43,2/6/2012 8:00,40,2/17/2012 21:00,38,1/10/2012 19:00,35,2/23/2012 7:00,NA,NA,NA,NA,43,40,38,34,28,23,15,Taft NCore,250 WM. HOWARD TAFT,Ohio,Hamilton,Cincinnati,17140,"Cincinnati, OH-KY-IN",5/21/2020
39,61,40,42101,1,39.12886,-84.50404,NAD83,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Ecotech EC9830T,2012,Parts per million,No Events,5886,67,N,255,366,0,2898,0,0,Certified,0.251752,0.117586,1.53,12/13/2012 7:00,1.39,2/6/2012 8:00,1.37,2/6/2012 7:00,1.35,12/13/2012 8:00,NA,NA,NA,NA,0.74,0.62,0.47,0.37,0.28,0.22,0.16,Taft NCore,250 WM. HOWARD TAFT,Ohio,Hamilton,Cincinnati,17140,"Cincinnati, OH-KY-IN",5/21/2020
39,61,40,42101,1,39.12886,-84.50404,NAD83,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2012,Parts per million,No Events,6134,70,Y,252,366,0,0,0,0,Certified,0.254141,0.099066,1,2/6/2012 8:00,1,2/6/2012 9:00,1,11/22/2012 2:00,0.9,2/6/2012 10:00,1,2/6/2012 8:00,1,11/22/2012 2:00,0.6,0.5,0.5,0.4,0.3,0.2,0.2,Taft NCore,250 WM. HOWARD TAFT,Ohio,Hamilton,Cincinnati,17140,"Cincinnati, OH-KY-IN",5/21/2020
39,135,1001,42101,1,39.83562,-84.720524,NAD83,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Ecotech EC9830T,2012,Parts per million,No Events,8003,91,Y,349,366,0,781,0,0,Certified,0.212813,0.077485,1.55,1/3/2012 13:00,1.51,11/6/2012 6:00,1.28,5/11/2012 5:00,1.16,9/11/2012 5:00,NA,NA,NA,NA,0.39,0.37,0.33,0.3,0.26,0.21,0.13,Preble NCore,6940 OXFORD GETTYSBURG RD.,Ohio,Preble,New Paris,19380,"Dayton, OH",5/21/2020
39,135,1001,42101,1,39.83562,-84.720524,NAD83,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2012,Parts per million,No Events,7764,88,Y,329,366,0,0,0,0,Certified,0.21373,0.06974,0.4,1/1/2012 23:00,0.4,1/3/2012 13:00,0.4,5/11/2012 9:00,0.4,5/11/2012 10:00,0.4,1/1/2012 23:00,0.4,1/3/2012 13:00,0.4,0.4,0.3,0.3,0.3,0.2,0.1,Preble NCore,6940 OXFORD GETTYSBURG RD.,Ohio,Preble,New Paris,19380,"Dayton, OH",5/21/2020
