STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,PARAMETER,ASSESSMENT_DATE,ASSESSMENT_NUMBER,UNIT_CODE,UNITS_OF_MEASURE,MONITOR_FLOW_RATE,ASSESSMENT_FLOW_RATE,PERCENT_DIFFERENCE,METHOD_CODE,METHOD,PERFORMING_AGENCY_CODE,PERFORMING_AGENCY,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,ANALYZING_AGENCY_CODE,ANALYZING_AGENCY,AUDITING_AGENCY_CODE,AUDITING_AGENCY,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,CSA_CODE,CSA,TRIBAL_CODE,TRIBE,DATE_OF_LAST_CHANGE
48,141,37,88101,1,PM2.5 - Local Conditions,1/17/2019,1,118,Liters/minute LC,16.62,16.7,-0.48,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,31.768286,-106.501243,NAD83,El Paso UTEP,250 Rim Rd,Texas,El Paso,El Paso,21340,"El Paso, TX",238,"El Paso-Las Cruces, TX-NM",NA,NA,7/3/2019
48,215,1046,88101,1,PM2.5 - Local Conditions,1/7/2019,1,118,Liters/minute LC,16.16,16.67,-3.06,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,26.288622,-98.152066,WGS84,Edinburg East Freddy Gonzalez Drive,1491 East Freddy Gonzalez Drive,Texas,Hidalgo,Edinburg,32580,"McAllen-Edinburg-Mission, TX",365,"McAllen-Edinburg, TX",NA,NA,7/3/2019
48,201,1039,88101,8,PM2.5 - Local Conditions,1/8/2019,1,118,Liters/minute LC,16.67,16.75,-0.48,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,29.670025,-95.128508,WGS84,Houston Deer Park #2,4514 1/2 Durant St,Texas,Harris,Deer Park,26420,"Houston-The Woodlands-Sugar Land, TX",288,"Houston-The Woodlands, TX",NA,NA,7/3/2019
48,113,69,88101,2,PM2.5 - Local Conditions,1/10/2019,1,118,Liters/minute LC,16.67,16.72,-0.3,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,32.820061,-96.860117,WGS84,Dallas Hinton,1415 Hinton Street,Texas,Dallas,Dallas,19100,"Dallas-Fort Worth-Arlington, TX",206,"Dallas-Fort Worth, TX-OK",NA,NA,7/3/2019
48,113,69,88101,1,PM2.5 - Local Conditions,1/9/2019,1,118,Liters/minute LC,16.7,16.5,1.21,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,32.820061,-96.860117,WGS84,Dallas Hinton,1415 Hinton Street,Texas,Dallas,Dallas,19100,"Dallas-Fort Worth-Arlington, TX",206,"Dallas-Fort Worth, TX-OK",NA,NA,7/3/2019
48,113,50,88101,5,PM2.5 - Local Conditions,1/9/2019,1,118,Liters/minute LC,16.73,16.82,-0.54,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1217,"Research Triangle Institute RTP, NC",NA,NA,32.774262,-96.797686,WGS84,Convention Center,717 South Akard,Texas,Dallas,Dallas,19100,"Dallas-Fort Worth-Arlington, TX",206,"Dallas-Fort Worth, TX-OK",NA,NA,7/3/2019
48,355,34,88101,5,PM2.5 - Local Conditions,1/7/2019,1,118,Liters/minute LC,16.67,16.59,0.48,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,27.811817,-97.465703,WGS84,Dona Park,5707 Up River Rd,Texas,Nueces,Corpus Christi,18580,"Corpus Christi, TX",204,"Corpus Christi-Kingsville-Alice, TX",NA,NA,7/3/2019
48,453,21,88101,2,PM2.5 - Local Conditions,1/7/2019,1,118,Liters/minute LC,16.7,16.75,-0.3,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,30.263204,-97.712891,NAD83,Austin Webberville Rd,2600B Webberville Rd,Texas,Travis,Austin,12420,"Austin-Round Rock, TX",NA,NA,NA,NA,7/3/2019
48,141,44,88101,6,PM2.5 - Local Conditions,1/23/2019,1,118,Liters/minute LC,16.7,16.46,1.46,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,31.765685,-106.455227,WGS84,El Paso Chamizal,800 S San Marcial Street,Texas,El Paso,El Paso,21340,"El Paso, TX",238,"El Paso-Las Cruces, TX-NM",NA,NA,7/3/2019
48,141,44,88101,6,PM2.5 - Local Conditions,1/3/2019,1,118,Liters/minute LC,16.7,16.44,1.58,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,31.765685,-106.455227,WGS84,El Paso Chamizal,800 S San Marcial Street,Texas,El Paso,El Paso,21340,"El Paso, TX",238,"El Paso-Las Cruces, TX-NM",NA,NA,7/3/2019
48,201,1039,88101,4,PM2.5 - Local Conditions,1/8/2019,1,118,Liters/minute LC,16.7,16.56,0.85,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,29.670025,-95.128508,WGS84,Houston Deer Park #2,4514 1/2 Durant St,Texas,Harris,Deer Park,26420,"Houston-The Woodlands-Sugar Land, TX",288,"Houston-The Woodlands, TX",NA,NA,7/3/2019
48,245,22,88101,2,PM2.5 - Local Conditions,1/7/2019,1,118,Liters/minute LC,16.7,17.05,-2.05,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,29.863957,-94.317802,WGS84,Hamshire,12552 Second St,Texas,Jefferson,Not in a City,13140,"Beaumont-Port Arthur, TX",NA,NA,NA,NA,7/3/2019
48,43,101,88101,1,PM2.5 - Local Conditions,1/30/2019,1,118,Liters/minute LC,16.7,16.61,0.54,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,29.30265,-103.17781,WGS84,Big Bend NP - K-Bar Ranch Road,"BIG BEND NATIONAL PARK, TEXAS",Texas,Brewster,Not in a City,NA,NA,NA,NA,NA,NA,7/3/2019
48,361,1100,88101,1,PM2.5 - Local Conditions,1/8/2019,1,118,Liters/minute LC,16.7,16.7,0,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,30.194167,-93.866944,WGS84,NA,INTERSECTION OF TX HWYS 62 AND 12,Texas,Orange,West Orange,13140,"Beaumont-Port Arthur, TX",NA,NA,NA,NA,7/3/2019
48,29,1069,88101,2,PM2.5 - Local Conditions,1/8/2019,1,118,Liters/minute LC,16.7,16.7,0,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,29.529432,-98.391403,NAD83,San Antonio Interstate 35,9904 IH 35 N,Texas,Bexar,San Antonio,41700,"San Antonio-New Braunfels, TX",NA,NA,NA,NA,7/3/2019
48,29,59,88101,2,PM2.5 - Local Conditions,1/7/2019,1,118,Liters/minute LC,16.7,16.14,3.47,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,29.275381,-98.311692,WGS84,Calaveras Lake,14620 Laguna Rd,Texas,Bexar,San Antonio,41700,"San Antonio-New Braunfels, TX",NA,NA,NA,NA,7/3/2019
48,29,32,88101,2,PM2.5 - Local Conditions,1/7/2019,1,118,Liters/minute LC,16.7,16.56,0.85,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,29.51509,-98.620166,WGS84,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,41700,"San Antonio-New Braunfels, TX",NA,NA,NA,NA,7/3/2019
48,245,21,88101,4,PM2.5 - Local Conditions,1/4/2019,1,118,Liters/minute LC,16.7,16.78,-0.48,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,29.922894,-93.909018,WGS84,Port Arthur Memorial School,2200 Jefferson Drive,Texas,Jefferson,Port Arthur,13140,"Beaumont-Port Arthur, TX",NA,NA,NA,NA,7/3/2019
48,135,1014,88101,1,PM2.5 - Local Conditions,1/5/2019,1,118,Liters/minute LC,16.7,16.61,0.54,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,31.870259,-102.334745,NAD83,Odessa Gonzales,2700 Disney,Texas,Ector,Odessa,36220,"Odessa, TX",372,"Midland-Odessa, TX",NA,NA,7/3/2019
48,215,43,88101,2,PM2.5 - Local Conditions,1/7/2019,1,118,Liters/minute LC,16.7,16.31,2.39,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,26.22621,-98.291069,WGS84,Mission,2300 North Glasscock,Texas,Hidalgo,Mission,32580,"McAllen-Edinburg-Mission, TX",365,"McAllen-Edinburg, TX",NA,NA,7/3/2019
48,303,1028,88101,1,PM2.5 - Local Conditions,1/4/2019,1,118,Liters/minute LC,16.7,16.55,0.91,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,33.58553,-101.78698,NAD83,Lubbock 12th Street,3901 East 12th Street,Texas,Lubbock,Lubbock,31180,"Lubbock, TX",352,"Lubbock-Levelland, TX",NA,NA,7/3/2019
48,479,313,88101,1,PM2.5 - Local Conditions,1/4/2019,1,118,Liters/minute LC,16.7,16.45,1.52,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,27.599444,-99.533333,WGS84,World Trade Bridge,Mines Road 11601 FM 1472,Texas,Webb,Laredo,29700,"Laredo, TX",NA,NA,NA,NA,7/3/2019
48,201,1034,88101,1,PM2.5 - Local Conditions,1/8/2019,1,118,Liters/minute LC,16.7,16.77,-0.42,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,29.767997,-95.220582,WGS84,Houston East,1262 1/2 Mae Drive,Texas,Harris,Houston,26420,"Houston-The Woodlands-Sugar Land, TX",288,"Houston-The Woodlands, TX",NA,NA,7/3/2019
48,323,4,88101,1,PM2.5 - Local Conditions,1/14/2019,1,118,Liters/minute LC,16.8,16.85,-0.3,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,28.704607,-100.451156,WGS84,Eagle Pass,265 Foster Maldonado,Texas,Maverick,Eagle Pass,20580,"Eagle Pass, TX",NA,NA,NA,NA,7/3/2019
48,273,314,88101,1,PM2.5 - Local Conditions,1/8/2019,1,118,Liters/minute LC,16.8,16.96,-0.94,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,27.426981,-97.298692,WGS84,National Seashore,20420 Park Road,Texas,Kleberg,Corpus Christi,28780,"Kingsville, TX",204,"Corpus Christi-Kingsville-Alice, TX",NA,NA,7/3/2019
48,355,32,88101,4,PM2.5 - Local Conditions,1/9/2019,1,118,Liters/minute LC,16.7,16.67,0.18,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,27.804489,-97.431553,NAD83,Corpus Christi Huisache,3810 Huisache Street,Texas,Nueces,Corpus Christi,18580,"Corpus Christi, TX",204,"Corpus Christi-Kingsville-Alice, TX",NA,NA,7/3/2019
48,355,32,88101,3,PM2.5 - Local Conditions,1/9/2019,1,118,Liters/minute LC,16.7,16.66,0.24,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,27.804489,-97.431553,NAD83,Corpus Christi Huisache,3810 Huisache Street,Texas,Nueces,Corpus Christi,18580,"Corpus Christi, TX",204,"Corpus Christi-Kingsville-Alice, TX",NA,NA,7/3/2019
48,61,6,88101,2,PM2.5 - Local Conditions,1/8/2019,1,118,Liters/minute LC,16.7,16.07,3.92,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,25.892518,-97.49383,WGS84,Brownsville,344 Porter Drive,Texas,Cameron,Brownsville,15180,"Brownsville-Harlingen, TX",154,"Brownsville-Harlingen-Raymondville, TX",NA,NA,7/3/2019
48,201,58,88101,2,PM2.5 - Local Conditions,1/7/2019,1,118,Liters/minute LC,16.7,17.29,-3.41,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,29.770698,-95.031232,WGS84,Baytown,7210 1/2 Bayway Drive,Texas,Harris,Baytown,26420,"Houston-The Woodlands-Sugar Land, TX",288,"Houston-The Woodlands, TX",NA,NA,7/3/2019
48,453,1068,88101,2,PM2.5 - Local Conditions,1/8/2019,1,118,Liters/minute LC,16.7,16.07,3.92,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,30.35386,-97.69166,NAD83,Austin North Interstate 35,8912 N IH 35 SVRD SB,Texas,Travis,Austin,12420,"Austin-Round Rock, TX",NA,NA,NA,NA,7/3/2019
48,453,21,88101,3,PM2.5 - Local Conditions,1/7/2019,1,118,Liters/minute LC,16.7,16.75,-0.3,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,30.263204,-97.712891,NAD83,Austin Webberville Rd,2600B Webberville Rd,Texas,Travis,Austin,12420,"Austin-Round Rock, TX",NA,NA,NA,NA,7/3/2019
48,375,320,88101,2,PM2.5 - Local Conditions,1/7/2019,1,118,Liters/minute LC,16.7,16.7,0,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,35.201592,-101.909275,WGS84,Amarillo A&M,6500 Amarillo Blvd West,Texas,Potter,Amarillo,11100,"Amarillo, TX",108,"Amarillo-Borger, TX",NA,NA,7/3/2019
53,11,24,88101,5,PM2.5 - Local Conditions,1/31/2019,1,118,Liters/minute LC,16.7,16.9,-1.18,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,1136,Washington State Department Of Ecology,1136,Washington State Department Of Ecology,978,Southwest Air Pollution Control Authority,1136,Washington State Department Of Ecology,NA,NA,45.64336,-122.58737,WGS84,Vancouver-NE 84th Ave,2722 NE 84th Ave,Washington,Clark,Vancouver,38900,"Portland-Vancouver-Hillsboro, OR-WA",440,"Portland-Vancouver-Salem, OR-WA",NA,NA,4/6/2020
53,33,57,88101,5,PM2.5 - Local Conditions,1/31/2019,1,118,Liters/minute LC,16.7,16.6,0.6,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,1136,Washington State Department Of Ecology,1136,Washington State Department Of Ecology,1136,Washington State Department Of Ecology,1136,Washington State Department Of Ecology,NA,NA,47.55975,-122.338265,WGS84,SEATTLE - DUWAMISH,4700 East Marginal Way South,Washington,King,Seattle,42660,"Seattle-Tacoma-Bellevue, WA",500,"Seattle-Tacoma, WA",NA,NA,4/6/2020
53,61,1007,88101,5,PM2.5 - Local Conditions,1/28/2019,1,118,Liters/minute LC,16.7,16.6,0.6,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,1136,Washington State Department Of Ecology,1136,Washington State Department Of Ecology,1136,Washington State Department Of Ecology,1136,Washington State Department Of Ecology,NA,NA,48.054315,-122.171529,WGS84,MARYSVILLE - 7TH AVE (Marysville Junior High),1799 7th S,Washington,Snohomish,Marysville,42660,"Seattle-Tacoma-Bellevue, WA",500,"Seattle-Tacoma, WA",NA,NA,6/17/2019
53,61,20,88101,5,PM2.5 - Local Conditions,1/28/2019,1,118,Liters/minute LC,16.7,16.4,1.83,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,1136,Washington State Department Of Ecology,1136,Washington State Department Of Ecology,1136,Washington State Department Of Ecology,1136,Washington State Department Of Ecology,NA,NA,48.2469,-121.6031,WGS84,DARRINGTON - FIR ST (Darrington High School),1085 FIR ST,Washington,Snohomish,Darrington,42660,"Seattle-Tacoma-Bellevue, WA",500,"Seattle-Tacoma, WA",NA,NA,6/17/2019
1,73,2003,88101,2,PM2.5 - Local Conditions,1/27/2020,4,118,Liters/minute LC,16.7,16.67,0.18,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,NA,NA,33.499722,-86.924167,WGS84,Wylam,1242 JERSEY ST WYLAM AL,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,6/19/2020
1,73,2003,88101,1,PM2.5 - Local Conditions,1/27/2020,5,118,Liters/minute LC,16.7,16.88,-1.07,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.499722,-86.924167,WGS84,Wylam,1242 JERSEY ST WYLAM AL,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,6/19/2020
1,73,2003,88101,1,PM2.5 - Local Conditions,1/27/2020,3,118,Liters/minute LC,16.7,16.8,-0.6,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.499722,-86.924167,WGS84,Wylam,1242 JERSEY ST WYLAM AL,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,6/19/2020
1,113,3,88101,2,PM2.5 - Local Conditions,1/30/2020,1,118,Liters/minute LC,16.68,16.76,-0.48,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA,NA,32.437028,-84.999653,NAD83,PHENIX CITY - SOUTH GIRARD SCHOOL,"510 6th Place South, Phenix City, Alabama  36869",Alabama,Russell,Phenix City,17980,"Columbus, GA-AL",194,"Columbus-Auburn-Opelika, GA-AL",NA,NA,6/30/2020
