STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,PARAMETER_NAME,BLANK_TYPE,DATE_LOCAL,TIME_LOCAL,SAMPLE_MEASUREMENT,UNITS_OF_MEASURE,SAMPLE_DURATION,DETECTION_LIMIT,UNCERTAINTY,METHOD_TYPE,METHOD_CODE,METHOD,DATE_OF_LAST_CHANGE,QUALIFIERS,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,ADDRESS,STATE_NAME,COUNTY_NAME,CITY_NAME,CBSA_CODE,CBSA_NAME,CSA_CODE,CSA_NAME,TRIBAL_CODE,TRIBE_NAME,MONITOR_TYPE,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,ANALYZING_AGENCY_CODE,ANALYZING_AGENCY,NETWORKS
26,81,20,88101,2,PM2.5 - Local Conditions,FIELD,1/16/2019,0:00,8,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.984173,-85.671339,WGS84,GR-Monroe,1179 MONROE NW,Michigan,Kent,Grand Rapids,24340,"Grand Rapids-Wyoming, MI",266,"Grand Rapids-Wyoming-Muskegon, MI",NA,NA,NA,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
26,101,922,88101,1,PM2.5 - Local Conditions,FIELD,1/31/2019,0:00,7,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/27/2019,NA,44.307,-86.242649,WGS84,NA,3031 DOMRES RD.,Michigan,Manistee,Manistee,NA,NA,NA,NA,482,"Little River Band of Ottawa Indians, MI",TRIBAL,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA,NA,NA
26,101,922,88101,1,PM2.5 - Local Conditions,FIELD,1/18/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/27/2019,NA,44.307,-86.242649,WGS84,NA,3031 DOMRES RD.,Michigan,Manistee,Manistee,NA,NA,NA,NA,482,"Little River Band of Ottawa Indians, MI",TRIBAL,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA,NA,NA
26,101,922,88101,1,PM2.5 - Local Conditions,FIELD,1/13/2019,0:00,4,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/27/2019,NA,44.307,-86.242649,WGS84,NA,3031 DOMRES RD.,Michigan,Manistee,Manistee,NA,NA,NA,NA,482,"Little River Band of Ottawa Indians, MI",TRIBAL,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA,NA,NA
26,101,922,88101,1,PM2.5 - Local Conditions,FIELD,1/15/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/27/2019,NA,44.307,-86.242649,WGS84,NA,3031 DOMRES RD.,Michigan,Manistee,Manistee,NA,NA,NA,NA,482,"Little River Band of Ottawa Indians, MI",TRIBAL,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA,NA,NA
26,101,922,88101,1,PM2.5 - Local Conditions,FIELD,1/21/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/27/2019,NA,44.307,-86.242649,WGS84,NA,3031 DOMRES RD.,Michigan,Manistee,Manistee,NA,NA,NA,NA,482,"Little River Band of Ottawa Indians, MI",TRIBAL,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA,NA,NA
26,101,922,88101,1,PM2.5 - Local Conditions,FIELD,1/6/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/27/2019,NA,44.307,-86.242649,WGS84,NA,3031 DOMRES RD.,Michigan,Manistee,Manistee,NA,NA,NA,NA,482,"Little River Band of Ottawa Indians, MI",TRIBAL,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA,NA,NA
26,101,922,88101,1,PM2.5 - Local Conditions,FIELD,1/3/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/27/2019,NA,44.307,-86.242649,WGS84,NA,3031 DOMRES RD.,Michigan,Manistee,Manistee,NA,NA,NA,NA,482,"Little River Band of Ottawa Indians, MI",TRIBAL,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA,NA,NA
26,101,922,88101,1,PM2.5 - Local Conditions,FIELD,1/27/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/27/2019,NA,44.307,-86.242649,WGS84,NA,3031 DOMRES RD.,Michigan,Manistee,Manistee,NA,NA,NA,NA,482,"Little River Band of Ottawa Indians, MI",TRIBAL,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA,NA,NA
26,101,922,88101,1,PM2.5 - Local Conditions,FIELD,1/24/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/27/2019,NA,44.307,-86.242649,WGS84,NA,3031 DOMRES RD.,Michigan,Manistee,Manistee,NA,NA,NA,NA,482,"Little River Band of Ottawa Indians, MI",TRIBAL,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA,NA,NA
26,101,922,88101,1,PM2.5 - Local Conditions,FIELD,1/12/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/27/2019,NA,44.307,-86.242649,WGS84,NA,3031 DOMRES RD.,Michigan,Manistee,Manistee,NA,NA,NA,NA,482,"Little River Band of Ottawa Indians, MI",TRIBAL,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA,NA,NA
26,101,922,88101,1,PM2.5 - Local Conditions,FIELD,1/9/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/27/2019,NA,44.307,-86.242649,WGS84,NA,3031 DOMRES RD.,Michigan,Manistee,Manistee,NA,NA,NA,NA,482,"Little River Band of Ottawa Indians, MI",TRIBAL,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA,NA,NA
26,101,922,88101,1,PM2.5 - Local Conditions,FIELD,1/30/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/27/2019,NA,44.307,-86.242649,WGS84,NA,3031 DOMRES RD.,Michigan,Manistee,Manistee,NA,NA,NA,NA,482,"Little River Band of Ottawa Indians, MI",TRIBAL,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA,NA,NA
26,139,5,88101,1,PM2.5 - Local Conditions,FIELD,1/24/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.894451,-85.852734,WGS84,Jenison,6981 28TH AVE. GEORGETOWN TWP.,Michigan,Ottawa,Jenison,24340,"Grand Rapids-Wyoming, MI",266,"Grand Rapids-Wyoming-Muskegon, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA,NA,NA
26,139,5,88101,1,PM2.5 - Local Conditions,FIELD,1/18/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.894451,-85.852734,WGS84,Jenison,6981 28TH AVE. GEORGETOWN TWP.,Michigan,Ottawa,Jenison,24340,"Grand Rapids-Wyoming, MI",266,"Grand Rapids-Wyoming-Muskegon, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA,NA,NA
26,139,5,88101,1,PM2.5 - Local Conditions,FIELD,1/21/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.894451,-85.852734,WGS84,Jenison,6981 28TH AVE. GEORGETOWN TWP.,Michigan,Ottawa,Jenison,24340,"Grand Rapids-Wyoming, MI",266,"Grand Rapids-Wyoming-Muskegon, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA,NA,NA
26,139,5,88101,1,PM2.5 - Local Conditions,FIELD,1/3/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.894451,-85.852734,WGS84,Jenison,6981 28TH AVE. GEORGETOWN TWP.,Michigan,Ottawa,Jenison,24340,"Grand Rapids-Wyoming, MI",266,"Grand Rapids-Wyoming-Muskegon, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA,NA,NA
26,139,5,88101,1,PM2.5 - Local Conditions,FIELD,1/22/2019,0:00,4,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.894451,-85.852734,WGS84,Jenison,6981 28TH AVE. GEORGETOWN TWP.,Michigan,Ottawa,Jenison,24340,"Grand Rapids-Wyoming, MI",266,"Grand Rapids-Wyoming-Muskegon, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA,NA,NA
26,139,5,88101,1,PM2.5 - Local Conditions,FIELD,1/6/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.894451,-85.852734,WGS84,Jenison,6981 28TH AVE. GEORGETOWN TWP.,Michigan,Ottawa,Jenison,24340,"Grand Rapids-Wyoming, MI",266,"Grand Rapids-Wyoming-Muskegon, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA,NA,NA
26,139,5,88101,1,PM2.5 - Local Conditions,FIELD,1/15/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.894451,-85.852734,WGS84,Jenison,6981 28TH AVE. GEORGETOWN TWP.,Michigan,Ottawa,Jenison,24340,"Grand Rapids-Wyoming, MI",266,"Grand Rapids-Wyoming-Muskegon, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA,NA,NA
26,139,5,88101,1,PM2.5 - Local Conditions,FIELD,1/30/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.894451,-85.852734,WGS84,Jenison,6981 28TH AVE. GEORGETOWN TWP.,Michigan,Ottawa,Jenison,24340,"Grand Rapids-Wyoming, MI",266,"Grand Rapids-Wyoming-Muskegon, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA,NA,NA
26,139,5,88101,1,PM2.5 - Local Conditions,FIELD,1/27/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.894451,-85.852734,WGS84,Jenison,6981 28TH AVE. GEORGETOWN TWP.,Michigan,Ottawa,Jenison,24340,"Grand Rapids-Wyoming, MI",266,"Grand Rapids-Wyoming-Muskegon, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA,NA,NA
26,139,5,88101,1,PM2.5 - Local Conditions,FIELD,1/12/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.894451,-85.852734,WGS84,Jenison,6981 28TH AVE. GEORGETOWN TWP.,Michigan,Ottawa,Jenison,24340,"Grand Rapids-Wyoming, MI",266,"Grand Rapids-Wyoming-Muskegon, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA,NA,NA
26,139,5,88101,1,PM2.5 - Local Conditions,FIELD,1/9/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.894451,-85.852734,WGS84,Jenison,6981 28TH AVE. GEORGETOWN TWP.,Michigan,Ottawa,Jenison,24340,"Grand Rapids-Wyoming, MI",266,"Grand Rapids-Wyoming-Muskegon, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA,NA,NA
26,147,5,88101,1,PM2.5 - Local Conditions,FIELD,1/15/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/28/2019,NA,42.953336,-82.456229,WGS84,Port Huron,2525 DOVE RD,Michigan,St. Clair,Port Huron,19820,"Detroit-Warren-Dearborn, MI",220,"Detroit-Warren-Ann Arbor, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
26,147,5,88101,1,PM2.5 - Local Conditions,FIELD,1/16/2019,0:00,8,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/28/2019,NA,42.953336,-82.456229,WGS84,Port Huron,2525 DOVE RD,Michigan,St. Clair,Port Huron,19820,"Detroit-Warren-Dearborn, MI",220,"Detroit-Warren-Ann Arbor, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
26,147,5,88101,1,PM2.5 - Local Conditions,FIELD,1/9/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/28/2019,NA,42.953336,-82.456229,WGS84,Port Huron,2525 DOVE RD,Michigan,St. Clair,Port Huron,19820,"Detroit-Warren-Dearborn, MI",220,"Detroit-Warren-Ann Arbor, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
26,147,5,88101,1,PM2.5 - Local Conditions,FIELD,1/30/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/28/2019,NA,42.953336,-82.456229,WGS84,Port Huron,2525 DOVE RD,Michigan,St. Clair,Port Huron,19820,"Detroit-Warren-Dearborn, MI",220,"Detroit-Warren-Ann Arbor, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
26,147,5,88101,1,PM2.5 - Local Conditions,FIELD,1/3/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/28/2019,NA,42.953336,-82.456229,WGS84,Port Huron,2525 DOVE RD,Michigan,St. Clair,Port Huron,19820,"Detroit-Warren-Dearborn, MI",220,"Detroit-Warren-Ann Arbor, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
26,147,5,88101,1,PM2.5 - Local Conditions,FIELD,1/27/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/28/2019,NA,42.953336,-82.456229,WGS84,Port Huron,2525 DOVE RD,Michigan,St. Clair,Port Huron,19820,"Detroit-Warren-Dearborn, MI",220,"Detroit-Warren-Ann Arbor, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
26,147,5,88101,1,PM2.5 - Local Conditions,FIELD,1/18/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/28/2019,NA,42.953336,-82.456229,WGS84,Port Huron,2525 DOVE RD,Michigan,St. Clair,Port Huron,19820,"Detroit-Warren-Dearborn, MI",220,"Detroit-Warren-Ann Arbor, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
26,147,5,88101,1,PM2.5 - Local Conditions,FIELD,1/1/2019,0:00,9,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/28/2019,NA,42.953336,-82.456229,WGS84,Port Huron,2525 DOVE RD,Michigan,St. Clair,Port Huron,19820,"Detroit-Warren-Dearborn, MI",220,"Detroit-Warren-Ann Arbor, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
26,147,5,88101,1,PM2.5 - Local Conditions,FIELD,1/21/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/28/2019,NA,42.953336,-82.456229,WGS84,Port Huron,2525 DOVE RD,Michigan,St. Clair,Port Huron,19820,"Detroit-Warren-Dearborn, MI",220,"Detroit-Warren-Ann Arbor, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
26,147,5,88101,1,PM2.5 - Local Conditions,FIELD,1/12/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/28/2019,NA,42.953336,-82.456229,WGS84,Port Huron,2525 DOVE RD,Michigan,St. Clair,Port Huron,19820,"Detroit-Warren-Dearborn, MI",220,"Detroit-Warren-Ann Arbor, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
26,147,5,88101,1,PM2.5 - Local Conditions,FIELD,1/6/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/28/2019,NA,42.953336,-82.456229,WGS84,Port Huron,2525 DOVE RD,Michigan,St. Clair,Port Huron,19820,"Detroit-Warren-Dearborn, MI",220,"Detroit-Warren-Ann Arbor, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
26,147,5,88101,1,PM2.5 - Local Conditions,FIELD,1/24/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/28/2019,NA,42.953336,-82.456229,WGS84,Port Huron,2525 DOVE RD,Michigan,St. Clair,Port Huron,19820,"Detroit-Warren-Dearborn, MI",220,"Detroit-Warren-Ann Arbor, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
26,49,21,88101,1,PM2.5 - Local Conditions,FIELD,1/13/2019,0:00,4,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,7/26/2019,NA,43.047224,-83.670159,WGS84,NA,"WHALEY PARK, 3610 IOWA",Michigan,Genesee,Flint,22420,"Flint, MI",220,"Detroit-Warren-Ann Arbor, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
26,49,21,88101,1,PM2.5 - Local Conditions,FIELD,1/24/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,7/26/2019,NA,43.047224,-83.670159,WGS84,NA,"WHALEY PARK, 3610 IOWA",Michigan,Genesee,Flint,22420,"Flint, MI",220,"Detroit-Warren-Ann Arbor, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
26,49,21,88101,1,PM2.5 - Local Conditions,FIELD,1/21/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,7/26/2019,NA,43.047224,-83.670159,WGS84,NA,"WHALEY PARK, 3610 IOWA",Michigan,Genesee,Flint,22420,"Flint, MI",220,"Detroit-Warren-Ann Arbor, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
26,49,21,88101,1,PM2.5 - Local Conditions,FIELD,1/3/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,7/26/2019,NA,43.047224,-83.670159,WGS84,NA,"WHALEY PARK, 3610 IOWA",Michigan,Genesee,Flint,22420,"Flint, MI",220,"Detroit-Warren-Ann Arbor, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
26,49,21,88101,1,PM2.5 - Local Conditions,FIELD,1/9/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,7/26/2019,NA,43.047224,-83.670159,WGS84,NA,"WHALEY PARK, 3610 IOWA",Michigan,Genesee,Flint,22420,"Flint, MI",220,"Detroit-Warren-Ann Arbor, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
