STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,LATITUDE,LONGITUDE,DATUM,PARAMETER,SAMPLE_DURATION,POLLUTANT_STANDARD,DATE_LOCAL,UNITS_OF_MEASURE,EVENT_TYPE,OBSERVATION_COUNT,OBSERVATION_PERCENT,VALIDITY_INDICATOR,ARITHMETIC_MEAN,FIRST_MAX_VALUE,FIRST_MAX_HOUR,AQI,METHOD_CODE,METHOD,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,DATE_OF_LAST_CHANGE
10,3,2004,88101,1,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2012,1/1/2018,Micrograms/cubic meter (LC),None,1,100,Y,7,7,0,29,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",2/21/2019
10,3,2004,44201,1,39.739444,-75.558056,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/5/2018,Parts per million,None,24,100,Y,0.029542,0.033,0,NA,47,INSTRUMENTAL - ULTRA VIOLET,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1/23/2019
10,3,2004,44201,1,39.739444,-75.558056,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/4/2018,Parts per million,None,24,100,Y,0.025833,0.035,21,NA,47,INSTRUMENTAL - ULTRA VIOLET,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1/23/2019
10,3,2004,44201,1,39.739444,-75.558056,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/3/2018,Parts per million,None,23,96,Y,0.008957,0.022,14,NA,47,INSTRUMENTAL - ULTRA VIOLET,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1/23/2019
10,3,2004,44201,1,39.739444,-75.558056,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/2/2018,Parts per million,None,24,100,Y,0.022042,0.032,13,NA,47,INSTRUMENTAL - ULTRA VIOLET,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1/23/2019
10,3,2004,44201,1,39.739444,-75.558056,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/1/2018,Parts per million,None,24,100,Y,0.027667,0.037,13,NA,47,INSTRUMENTAL - ULTRA VIOLET,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1/23/2019
10,3,2004,44201,1,39.739444,-75.558056,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/5/2018,Parts per million,None,24,100,Y,0.028417,0.03,0,28,47,INSTRUMENTAL - ULTRA VIOLET,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1/23/2019
10,3,2004,44201,1,39.739444,-75.558056,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/4/2018,Parts per million,None,24,100,Y,0.027542,0.033,17,31,47,INSTRUMENTAL - ULTRA VIOLET,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1/23/2019
10,3,2004,44201,1,39.739444,-75.558056,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/3/2018,Parts per million,None,24,100,Y,0.010708,0.019,23,18,47,INSTRUMENTAL - ULTRA VIOLET,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1/23/2019
10,3,2004,44201,1,39.739444,-75.558056,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/2/2018,Parts per million,None,24,100,Y,0.0185,0.03,9,28,47,INSTRUMENTAL - ULTRA VIOLET,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1/23/2019
10,3,2004,44201,1,39.739444,-75.558056,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/1/2018,Parts per million,None,24,100,Y,0.027167,0.034,8,31,47,INSTRUMENTAL - ULTRA VIOLET,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1/23/2019
10,3,2004,44201,1,39.739444,-75.558056,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/5/2018,Parts per million,None,24,100,Y,0.028417,0.03,0,28,47,INSTRUMENTAL - ULTRA VIOLET,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1/23/2019
10,3,2004,44201,1,39.739444,-75.558056,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/4/2018,Parts per million,None,24,100,Y,0.027542,0.033,17,31,47,INSTRUMENTAL - ULTRA VIOLET,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1/23/2019
10,3,2004,44201,1,39.739444,-75.558056,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/3/2018,Parts per million,None,24,100,Y,0.010708,0.019,23,18,47,INSTRUMENTAL - ULTRA VIOLET,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1/23/2019
10,3,2004,44201,1,39.739444,-75.558056,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/2/2018,Parts per million,None,24,100,Y,0.0185,0.03,9,28,47,INSTRUMENTAL - ULTRA VIOLET,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1/23/2019
10,3,2004,44201,1,39.739444,-75.558056,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/1/2018,Parts per million,None,24,100,Y,0.027167,0.034,8,31,47,INSTRUMENTAL - ULTRA VIOLET,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1/23/2019
10,3,2004,44201,1,39.739444,-75.558056,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/5/2018,Parts per million,None,17,100,Y,0.028471,0.03,9,28,47,INSTRUMENTAL - ULTRA VIOLET,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1/23/2019
10,3,2004,44201,1,39.739444,-75.558056,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/4/2018,Parts per million,None,17,100,Y,0.029176,0.033,17,31,47,INSTRUMENTAL - ULTRA VIOLET,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1/23/2019
10,3,2004,44201,1,39.739444,-75.558056,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/3/2018,Parts per million,None,17,100,Y,0.012588,0.019,23,18,47,INSTRUMENTAL - ULTRA VIOLET,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1/23/2019
10,3,2004,44201,1,39.739444,-75.558056,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/2/2018,Parts per million,None,17,100,Y,0.016588,0.03,9,28,47,INSTRUMENTAL - ULTRA VIOLET,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1/23/2019
10,3,2004,44201,1,39.739444,-75.558056,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/1/2018,Parts per million,None,17,100,Y,0.027118,0.034,8,31,47,INSTRUMENTAL - ULTRA VIOLET,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1/23/2019
10,3,2004,88101,4,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/3/2018,Micrograms/cubic meter (LC),Included,1,100,Y,13.1,13.1,0,53,184,Thermo Scientific Model 5030 SHARP w/VSCC - Beta Attenuation,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",5/14/2019
10,3,2004,88101,4,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/2/2018,Micrograms/cubic meter (LC),Included,1,100,Y,11,11,0,46,184,Thermo Scientific Model 5030 SHARP w/VSCC - Beta Attenuation,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",5/14/2019
10,3,2004,88101,4,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/1/2018,Micrograms/cubic meter (LC),Included,1,100,Y,7.9,7.9,0,33,184,Thermo Scientific Model 5030 SHARP w/VSCC - Beta Attenuation,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",5/14/2019
10,3,2004,88101,4,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2006,1/3/2018,Micrograms/cubic meter (LC),Included,1,100,Y,13.1,13.1,0,53,184,Thermo Scientific Model 5030 SHARP w/VSCC - Beta Attenuation,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",5/14/2019
10,3,2004,88101,4,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2006,1/2/2018,Micrograms/cubic meter (LC),Included,1,100,Y,11,11,0,46,184,Thermo Scientific Model 5030 SHARP w/VSCC - Beta Attenuation,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",5/14/2019
10,3,2004,88101,4,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2006,1/1/2018,Micrograms/cubic meter (LC),Included,1,100,Y,7.9,7.9,0,33,184,Thermo Scientific Model 5030 SHARP w/VSCC - Beta Attenuation,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",5/14/2019
10,3,2004,88101,4,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,1 HOUR,NA,1/4/2018,Micrograms/cubic meter (LC),None,8,33,N,8.725,11.5,2,NA,184,Thermo Scientific Model 5030 SHARP w/VSCC - Beta Attenuation,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",4/20/2018
10,3,2004,88101,4,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,1 HOUR,NA,1/4/2018,Micrograms/cubic meter (LC),Included,8,33,N,8.725,11.5,2,NA,184,Thermo Scientific Model 5030 SHARP w/VSCC - Beta Attenuation,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",5/14/2019
10,3,2004,88101,4,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,1 HOUR,NA,1/3/2018,Micrograms/cubic meter (LC),None,24,100,Y,13.108333,21,7,NA,184,Thermo Scientific Model 5030 SHARP w/VSCC - Beta Attenuation,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",4/20/2018
10,3,2004,88101,4,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,1 HOUR,NA,1/3/2018,Micrograms/cubic meter (LC),Included,24,100,Y,13.108333,21,7,NA,184,Thermo Scientific Model 5030 SHARP w/VSCC - Beta Attenuation,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",5/14/2019
10,3,2004,88101,4,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,1 HOUR,NA,1/2/2018,Micrograms/cubic meter (LC),None,24,100,Y,11.033333,17.3,21,NA,184,Thermo Scientific Model 5030 SHARP w/VSCC - Beta Attenuation,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",4/20/2018
10,3,2004,88101,4,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,1 HOUR,NA,1/2/2018,Micrograms/cubic meter (LC),Included,24,100,Y,11.033333,17.3,21,NA,184,Thermo Scientific Model 5030 SHARP w/VSCC - Beta Attenuation,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",5/14/2019
10,3,2004,88101,4,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,1 HOUR,NA,1/1/2018,Micrograms/cubic meter (LC),None,24,100,Y,7.995833,19.9,20,NA,184,Thermo Scientific Model 5030 SHARP w/VSCC - Beta Attenuation,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",4/20/2018
10,3,2004,88101,4,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,1 HOUR,NA,1/1/2018,Micrograms/cubic meter (LC),Included,24,100,Y,7.995833,19.9,20,NA,184,Thermo Scientific Model 5030 SHARP w/VSCC - Beta Attenuation,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",5/14/2019
10,3,2004,88101,4,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,1/3/2018,Micrograms/cubic meter (LC),Included,1,100,Y,13.1,13.1,0,53,184,Thermo Scientific Model 5030 SHARP w/VSCC - Beta Attenuation,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",5/14/2019
10,3,2004,88101,4,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,1/2/2018,Micrograms/cubic meter (LC),Included,1,100,Y,11,11,0,46,184,Thermo Scientific Model 5030 SHARP w/VSCC - Beta Attenuation,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",5/14/2019
10,3,2004,88101,4,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,1/1/2018,Micrograms/cubic meter (LC),Included,1,100,Y,7.9,7.9,0,33,184,Thermo Scientific Model 5030 SHARP w/VSCC - Beta Attenuation,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",5/14/2019
10,3,2004,88101,4,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2012,1/3/2018,Micrograms/cubic meter (LC),Included,1,100,Y,13.1,13.1,0,53,184,Thermo Scientific Model 5030 SHARP w/VSCC - Beta Attenuation,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",5/14/2019
10,3,2004,88101,4,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2012,1/2/2018,Micrograms/cubic meter (LC),Included,1,100,Y,11,11,0,46,184,Thermo Scientific Model 5030 SHARP w/VSCC - Beta Attenuation,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",5/14/2019
10,3,2004,88101,4,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2012,1/1/2018,Micrograms/cubic meter (LC),Included,1,100,Y,7.9,7.9,0,33,184,Thermo Scientific Model 5030 SHARP w/VSCC - Beta Attenuation,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",5/14/2019
10,3,2004,88101,6,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/5/2018,Micrograms/cubic meter (LC),None,1,100,Y,4.1,4.1,0,17,236,Teledyne T640 at 5.0 LPM - Broadband spectroscopy,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1/23/2019
10,3,2004,88101,6,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/4/2018,Micrograms/cubic meter (LC),None,1,100,Y,7.2,7.2,0,30,236,Teledyne T640 at 5.0 LPM - Broadband spectroscopy,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1/23/2019
10,3,2004,88101,6,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/3/2018,Micrograms/cubic meter (LC),None,1,100,Y,11.3,11.3,0,47,236,Teledyne T640 at 5.0 LPM - Broadband spectroscopy,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1/23/2019
10,3,2004,88101,6,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/2/2018,Micrograms/cubic meter (LC),None,1,100,Y,9.7,9.7,0,40,236,Teledyne T640 at 5.0 LPM - Broadband spectroscopy,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1/23/2019
10,3,2004,88101,6,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/1/2018,Micrograms/cubic meter (LC),None,1,100,Y,6.7,6.7,0,28,236,Teledyne T640 at 5.0 LPM - Broadband spectroscopy,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1/23/2019
10,3,2004,88101,6,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2006,1/5/2018,Micrograms/cubic meter (LC),None,1,100,Y,4.1,4.1,0,17,236,Teledyne T640 at 5.0 LPM - Broadband spectroscopy,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1/23/2019
10,3,2004,88101,6,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2006,1/4/2018,Micrograms/cubic meter (LC),None,1,100,Y,7.2,7.2,0,30,236,Teledyne T640 at 5.0 LPM - Broadband spectroscopy,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1/23/2019
10,3,2004,88101,6,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2006,1/3/2018,Micrograms/cubic meter (LC),None,1,100,Y,11.3,11.3,0,47,236,Teledyne T640 at 5.0 LPM - Broadband spectroscopy,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1/23/2019
10,3,2004,88101,6,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2006,1/2/2018,Micrograms/cubic meter (LC),None,1,100,Y,9.7,9.7,0,40,236,Teledyne T640 at 5.0 LPM - Broadband spectroscopy,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1/23/2019
10,3,2004,88101,6,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2006,1/1/2018,Micrograms/cubic meter (LC),None,1,100,Y,6.7,6.7,0,28,236,Teledyne T640 at 5.0 LPM - Broadband spectroscopy,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1/23/2019
10,3,2004,88101,6,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,1 HOUR,NA,1/5/2018,Micrograms/cubic meter (LC),None,24,100,Y,4.129167,5.1,21,NA,236,Teledyne T640 at 5.0 LPM - Broadband spectroscopy,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1/23/2019
10,3,2004,88101,6,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,1 HOUR,NA,1/4/2018,Micrograms/cubic meter (LC),None,24,100,Y,7.2,12.4,14,NA,236,Teledyne T640 at 5.0 LPM - Broadband spectroscopy,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1/23/2019
10,3,2004,88101,6,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,1 HOUR,NA,1/3/2018,Micrograms/cubic meter (LC),None,24,100,Y,11.341667,17.1,8,NA,236,Teledyne T640 at 5.0 LPM - Broadband spectroscopy,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1/23/2019
10,3,2004,88101,6,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,1 HOUR,NA,1/2/2018,Micrograms/cubic meter (LC),None,24,100,Y,9.720833,13.9,21,NA,236,Teledyne T640 at 5.0 LPM - Broadband spectroscopy,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1/23/2019
10,3,2004,88101,6,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,1 HOUR,NA,1/1/2018,Micrograms/cubic meter (LC),None,24,100,Y,6.7875,14.6,20,NA,236,Teledyne T640 at 5.0 LPM - Broadband spectroscopy,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1/23/2019
10,3,2004,88101,6,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,1/5/2018,Micrograms/cubic meter (LC),None,1,100,Y,4.1,4.1,0,17,236,Teledyne T640 at 5.0 LPM - Broadband spectroscopy,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1/23/2019
