STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,PARAMETER,ASSESSMENT_DATE,ASSESSMENT_NUMBER,METHOD_CODE,METHOD,PERFORMING_AGENCY_CODE,PERFORMING_AGENCY,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,UNIT_CODE,UNITS_OF_MEASURE,MONITOR_CONCENTRATION,ASSESSMENT_CONCENTRATION,PERCENT_DIFFERENCE,DATE_OF_LAST_CHANGE,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,CSA_CODE,CSA,TRIBAL_CODE,TRIBE,SELECT_DATE
6,37,6012,42101,1,Carbon monoxide,1/25/2019,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.01,1.95,3.08,6/25/2019,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/25/2019
6,37,6012,42101,1,Carbon monoxide,1/24/2019,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.02,1.95,3.59,6/25/2019,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/24/2019
6,37,6012,42101,1,Carbon monoxide,1/23/2019,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.04,1.95,4.62,6/25/2019,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/23/2019
6,37,6012,42101,1,Carbon monoxide,1/22/2019,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.03,1.95,4.1,6/25/2019,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/22/2019
6,37,6012,42101,1,Carbon monoxide,1/21/2019,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.02,1.95,3.59,6/25/2019,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/21/2019
6,37,6012,42101,1,Carbon monoxide,1/20/2019,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.03,1.95,4.1,6/25/2019,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/20/2019
6,37,6012,42101,1,Carbon monoxide,1/19/2019,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.05,1.95,5.13,6/25/2019,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/19/2019
6,37,6012,42101,1,Carbon monoxide,1/18/2019,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.04,1.95,4.62,6/25/2019,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/18/2019
6,37,6012,42101,1,Carbon monoxide,1/17/2019,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.03,1.95,4.1,6/25/2019,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/17/2019
6,37,6012,42101,1,Carbon monoxide,1/16/2019,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.02,1.95,3.59,6/25/2019,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/16/2019
6,37,6012,42101,1,Carbon monoxide,1/15/2019,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.03,1.95,4.1,6/25/2019,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/15/2019
6,37,6012,42101,1,Carbon monoxide,1/14/2019,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2,1.95,2.56,6/25/2019,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/14/2019
6,37,6012,42101,1,Carbon monoxide,1/13/2019,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.04,1.95,4.62,6/25/2019,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/13/2019
6,37,6012,42101,1,Carbon monoxide,1/12/2019,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.01,1.95,3.08,6/25/2019,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/12/2019
6,37,6012,42101,1,Carbon monoxide,1/11/2019,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.02,1.95,3.59,6/25/2019,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/11/2019
6,37,6012,42101,1,Carbon monoxide,1/10/2019,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.01,1.95,3.08,6/25/2019,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/10/2019
6,37,6012,42101,1,Carbon monoxide,1/9/2019,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.03,1.95,4.1,6/25/2019,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/9/2019
6,37,6012,42101,1,Carbon monoxide,1/8/2019,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.02,1.95,3.59,6/25/2019,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/8/2019
6,37,6012,42101,1,Carbon monoxide,1/7/2019,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.01,1.95,3.08,6/25/2019,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/7/2019
6,37,6012,42101,1,Carbon monoxide,1/6/2019,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,1.99,1.95,2.05,6/25/2019,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/6/2019
6,37,6012,42101,1,Carbon monoxide,1/5/2019,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.01,1.95,3.08,6/25/2019,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/5/2019
6,37,6012,42101,1,Carbon monoxide,1/4/2019,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.02,1.95,3.59,6/25/2019,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/4/2019
6,37,6012,42101,1,Carbon monoxide,1/3/2019,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.02,1.95,3.59,6/25/2019,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/3/2019
6,37,6012,42101,1,Carbon monoxide,1/2/2019,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.03,1.95,4.1,6/25/2019,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/2/2019
6,37,6012,42101,1,Carbon monoxide,1/1/2019,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.04,1.95,4.62,6/25/2019,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/1/2019
8,1,3001,42101,1,Carbon monoxide,1/26/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,7,Parts per million,1.005,1,0.5,3/14/2019,39.838119,-104.94984,WGS84,Welby,3174 E. 78TH AVE.,Colorado,Adams,Welby,19740,"Denver-Aurora-Lakewood, CO",216,"Denver-Aurora, CO",NA,NA,1/26/2019
8,1,3001,42101,1,Carbon monoxide,1/18/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,7,Parts per million,1.021,1,2.1,3/14/2019,39.838119,-104.94984,WGS84,Welby,3174 E. 78TH AVE.,Colorado,Adams,Welby,19740,"Denver-Aurora-Lakewood, CO",216,"Denver-Aurora, CO",NA,NA,1/18/2019
8,77,18,42101,1,Carbon monoxide,1/26/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,7,Parts per million,3.923,3.932,-0.23,3/14/2019,39.064289,-108.56155,WGS84,GRAND JUNCTION - PITKIN,645 1/4 PITKIN AVE.,Colorado,Mesa,Grand Junction,24300,"Grand Junction, CO",NA,NA,NA,NA,1/26/2019
8,77,18,42101,1,Carbon monoxide,1/18/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,7,Parts per million,3.978,3.932,1.17,3/14/2019,39.064289,-108.56155,WGS84,GRAND JUNCTION - PITKIN,645 1/4 PITKIN AVE.,Colorado,Mesa,Grand Junction,24300,"Grand Junction, CO",NA,NA,NA,NA,1/18/2019
8,67,7001,42101,1,Carbon monoxide,1/31/2019,1,54,NONDISPERSIVE INFRARED,750,"Southern Ute Indian Tribe of Southern Ute Reservation, CO",750,"Southern Ute Indian Tribe of Southern Ute Reservation, CO",750,"Southern Ute Indian Tribe of Southern Ute Reservation, CO",7,Parts per million,4.9,5,-2,4/16/2019,37.13678,-107.62863,WGS84,UTE 1,1 MI. NE OF IGNACIO ON COUNTY RD. 517,Colorado,La Plata,Not in a City,20420,"Durango, CO",NA,NA,750,"Southern Ute Indian Tribe of Southern Ute Reservation, CO",1/31/2019
8,67,7001,42101,1,Carbon monoxide,1/28/2019,1,54,NONDISPERSIVE INFRARED,750,"Southern Ute Indian Tribe of Southern Ute Reservation, CO",750,"Southern Ute Indian Tribe of Southern Ute Reservation, CO",750,"Southern Ute Indian Tribe of Southern Ute Reservation, CO",7,Parts per million,4.89,5,-2.2,4/16/2019,37.13678,-107.62863,WGS84,UTE 1,1 MI. NE OF IGNACIO ON COUNTY RD. 517,Colorado,La Plata,Not in a City,20420,"Durango, CO",NA,NA,750,"Southern Ute Indian Tribe of Southern Ute Reservation, CO",1/28/2019
8,67,7001,42101,1,Carbon monoxide,1/25/2019,1,54,NONDISPERSIVE INFRARED,750,"Southern Ute Indian Tribe of Southern Ute Reservation, CO",750,"Southern Ute Indian Tribe of Southern Ute Reservation, CO",750,"Southern Ute Indian Tribe of Southern Ute Reservation, CO",7,Parts per million,4.98,5,-0.4,4/16/2019,37.13678,-107.62863,WGS84,UTE 1,1 MI. NE OF IGNACIO ON COUNTY RD. 517,Colorado,La Plata,Not in a City,20420,"Durango, CO",NA,NA,750,"Southern Ute Indian Tribe of Southern Ute Reservation, CO",1/25/2019
8,67,7001,42101,1,Carbon monoxide,1/22/2019,1,54,NONDISPERSIVE INFRARED,750,"Southern Ute Indian Tribe of Southern Ute Reservation, CO",750,"Southern Ute Indian Tribe of Southern Ute Reservation, CO",750,"Southern Ute Indian Tribe of Southern Ute Reservation, CO",7,Parts per million,4.88,5,-2.4,4/16/2019,37.13678,-107.62863,WGS84,UTE 1,1 MI. NE OF IGNACIO ON COUNTY RD. 517,Colorado,La Plata,Not in a City,20420,"Durango, CO",NA,NA,750,"Southern Ute Indian Tribe of Southern Ute Reservation, CO",1/22/2019
8,67,7001,42101,1,Carbon monoxide,1/19/2019,1,54,NONDISPERSIVE INFRARED,750,"Southern Ute Indian Tribe of Southern Ute Reservation, CO",750,"Southern Ute Indian Tribe of Southern Ute Reservation, CO",750,"Southern Ute Indian Tribe of Southern Ute Reservation, CO",7,Parts per million,4.91,5,-1.8,4/16/2019,37.13678,-107.62863,WGS84,UTE 1,1 MI. NE OF IGNACIO ON COUNTY RD. 517,Colorado,La Plata,Not in a City,20420,"Durango, CO",NA,NA,750,"Southern Ute Indian Tribe of Southern Ute Reservation, CO",1/19/2019
8,67,7001,42101,1,Carbon monoxide,1/17/2019,1,54,NONDISPERSIVE INFRARED,750,"Southern Ute Indian Tribe of Southern Ute Reservation, CO",750,"Southern Ute Indian Tribe of Southern Ute Reservation, CO",750,"Southern Ute Indian Tribe of Southern Ute Reservation, CO",7,Parts per million,4.88,5,-2.4,4/16/2019,37.13678,-107.62863,WGS84,UTE 1,1 MI. NE OF IGNACIO ON COUNTY RD. 517,Colorado,La Plata,Not in a City,20420,"Durango, CO",NA,NA,750,"Southern Ute Indian Tribe of Southern Ute Reservation, CO",1/17/2019
8,67,7001,42101,1,Carbon monoxide,1/13/2019,1,54,NONDISPERSIVE INFRARED,750,"Southern Ute Indian Tribe of Southern Ute Reservation, CO",750,"Southern Ute Indian Tribe of Southern Ute Reservation, CO",750,"Southern Ute Indian Tribe of Southern Ute Reservation, CO",7,Parts per million,4.86,5,-2.8,4/16/2019,37.13678,-107.62863,WGS84,UTE 1,1 MI. NE OF IGNACIO ON COUNTY RD. 517,Colorado,La Plata,Not in a City,20420,"Durango, CO",NA,NA,750,"Southern Ute Indian Tribe of Southern Ute Reservation, CO",1/13/2019
8,67,7001,42101,1,Carbon monoxide,1/1/2019,1,54,NONDISPERSIVE INFRARED,750,"Southern Ute Indian Tribe of Southern Ute Reservation, CO",750,"Southern Ute Indian Tribe of Southern Ute Reservation, CO",750,"Southern Ute Indian Tribe of Southern Ute Reservation, CO",7,Parts per million,4.9,5,-2,4/16/2019,37.13678,-107.62863,WGS84,UTE 1,1 MI. NE OF IGNACIO ON COUNTY RD. 517,Colorado,La Plata,Not in a City,20420,"Durango, CO",NA,NA,750,"Southern Ute Indian Tribe of Southern Ute Reservation, CO",1/1/2019
8,41,15,42101,2,Carbon monoxide,1/26/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,7,Parts per million,1.021,1,2.1,3/14/2019,38.830895,-104.839243,WGS84,COLORADO SPRINGS - HIGHWAY 24,690 W. HIGHWAY 24,Colorado,El Paso,Colorado Springs,17820,"Colorado Springs, CO",NA,NA,NA,NA,1/26/2019
8,41,15,42101,2,Carbon monoxide,1/18/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,240,Colorado Department of Public Health And Environment,7,Parts per million,1.022,1,2.2,3/14/2019,38.830895,-104.839243,WGS84,COLORADO SPRINGS - HIGHWAY 24,690 W. HIGHWAY 24,Colorado,El Paso,Colorado Springs,17820,"Colorado Springs, CO",NA,NA,NA,NA,1/18/2019
