"PQAO_CODE","PQAO","MONITORING_AGENCY_CODE","MONITORING_AGENCY","ANALYZING_AGENCY_CODE","ANALYZING_AGENCY","AUDITING_AGENCY_CODE","AUDITING_AGENCY","EPA_REGION","STATE_CODE","COUNTY_CODE","SITE_NUMBER","PARAMETER_CODE","ASSESSMENT_DATE","ASSESSMENT_NUMBER","PERFORMING_AGENCY_CODE","PERFORMING_AGENCY","UNIT_CODE","UNIT","PEP_TYPE","PEP_METHOD_ANALYSIS_DESC","PEP_METHOD_COLLECTION_DESC","PEP_CONCENTRATION","MONITOR_METHOD_CODE","MONITOR_CONCENTRATION","PERCENT_DIFFERENCE","VALID_PAIR","DATE_OF_LAST_CHANGE","LATITUDE","LONGITUDE","DATUM","LOCAL_SITE_NAME","SITE_ADDRESS","STATE","COUNTY","CITY","CBSA_CODE","CBSA","CSA_CODE","CSA","TRIBAL_CODE","TRIBE_NAME"
"0588","Missouri Laboratory  Services Program","0588","Missouri Laboratory  Services Program","0588","Missouri Laboratory  Services Program","0082","Battelle","07","29","099","0019","88101","2015-03-31","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","7.3","182","7.2","-1.37","Y","2016-02-25","38.448672","-90.395904","NAD83","Arnold West","ARNOLD WEST: 1709 Lonedell Drive, Arnold, MO 63010","Missouri","Jefferson","Arnold","41180","St. Louis, MO-IL","476","St. Louis-St. Charles-Farmington, MO-IL",NA,NA
"0588","Missouri Laboratory  Services Program","0588","Missouri Laboratory  Services Program","0588","Missouri Laboratory  Services Program","0082","Battelle","07","29","510","0094","88101","2015-03-25","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","15","182","12.1","-19.33","Y","2016-02-25","38.63114","-90.28115","NAD83","Forest Park","FOREST PARK: McKinely Dr., St. Louis, MO 63110","Missouri","St. Louis City","St. Louis","41180","St. Louis, MO-IL","476","St. Louis-St. Charles-Farmington, MO-IL",NA,NA
"0588","Missouri Laboratory  Services Program","1252","Missouri Dept Of Natural Resources","0588","Missouri Laboratory  Services Program","0082","Battelle","07","29","095","0042","88101","2015-08-19","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4.4","182","2.4","-45.45","N","2016-04-14","39.047911","-94.450513","WGS84","Blue Ridge, I-70","BLUE RIDGE, I-70: 4018 Harvard Lane, Kansas City, MO 64133","Missouri","Jackson","Kansas City","28140","Kansas City, MO-KS","312","Kansas City-Overland Park-Kansas City, MO-KS",NA,NA
"0730","MT Dept Of Environmental Quality, Air Quality Division","0730","MT Dept Of Environmental Quality, Air Quality Division",NA,NA,"0082","Battelle","08","30","063","0024","88101","2015-03-31","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4.7","170","6.2","31.91","Y","2016-02-25","46.842181","-114.021499","WGS84","MSLA Boyd Park","BOYD PARK, 3100 WASHBURN Rd.","Montana","Missoula","Missoula","33540","Missoula, MT",NA,NA,NA,NA
"0730","MT Dept Of Environmental Quality, Air Quality Division","0730","MT Dept Of Environmental Quality, Air Quality Division",NA,NA,"0082","Battelle","08","30","081","0007","88101","2015-03-31","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4.5","170","2.8","-37.78","N","2016-02-25","46.243621","-114.158889","WGS84","HAMILTON - PS 46","MADISON AND 3RD STREET SOUTH","Montana","Ravalli","Hamilton",NA,NA,NA,NA,NA,NA
"0730","MT Dept Of Environmental Quality, Air Quality Division","0730","MT Dept Of Environmental Quality, Air Quality Division",NA,NA,"0082","Battelle","08","30","081","0007","88101","2015-07-29","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","2.7","170","2.7","0","N","2016-04-14","46.243621","-114.158889","WGS84","HAMILTON - PS 46","MADISON AND 3RD STREET SOUTH","Montana","Ravalli","Hamilton",NA,NA,NA,NA,NA,NA
"0730","MT Dept Of Environmental Quality, Air Quality Division","0730","MT Dept Of Environmental Quality, Air Quality Division",NA,NA,"0082","Battelle","08","30","083","0001","88101","2015-06-02","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","5.7","183","8.7","52.63","Y","2016-02-25","47.803392","-104.485552","WGS84","Sidney Oil Field","Corner Cnty Roads 335 and 131","Montana","Richland","Not in a City",NA,NA,NA,NA,NA,NA
"0730","MT Dept Of Environmental Quality, Air Quality Division","0730","MT Dept Of Environmental Quality, Air Quality Division",NA,NA,"0082","Battelle","08","30","063","0037","88101","2015-03-31","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4","170","4.7","17.5","Y","2016-02-25","47.012907","-114.224273","WGS84","French Town - Beckwith","16134 Beckwith St, Frenchtown, MT","Montana","Missoula","Frenchtown","33540","Missoula, MT",NA,NA,NA,NA
"0730","MT Dept Of Environmental Quality, Air Quality Division","0730","MT Dept Of Environmental Quality, Air Quality Division",NA,NA,"0082","Battelle","08","30","087","0001","88101","2015-10-06","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","7.3","183","8.8","20.55","Y","2016-04-14","45.366151","-106.48982","WGS84","Birney - Tongue river","SR 566, 3 Miles N of Birney","Montana","Rosebud","Not in a City",NA,NA,NA,NA,NA,NA
"0730","MT Dept Of Environmental Quality, Air Quality Division","0730","MT Dept Of Environmental Quality, Air Quality Division",NA,NA,"0082","Battelle","08","30","075","0001","88101","2015-10-06","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","5.3","183","5.8","9.43","Y","2016-04-14","45.440295","-105.370283","WGS84","BROADUS","Big Powder River Road East","Montana","Powder River","Not in a City",NA,NA,NA,NA,NA,NA
"0816","Omaha-Douglas County Health Department","0816","Omaha-Douglas County Health Department","0816","Omaha-Douglas County Health Department","0082","Battelle","07","31","055","0019","88101","2015-09-15","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","10.7","170","13.2","23.36","Y","2016-04-14","41.247486","-95.973142","WGS84","4102 Woolworth Ave. on Healthcenter Warehouse","DOUGLAS COUNTY HOSP  42ND & WOOLWORTH","Nebraska","Douglas","Omaha","36540","Omaha-Council Bluffs, NE-IA","420","Omaha-Council Bluffs-Fremont, NE-IA",NA,NA
"0816","Omaha-Douglas County Health Department","0816","Omaha-Douglas County Health Department","0816","Omaha-Douglas County Health Department","0082","Battelle","07","31","055","0019","88101","2015-11-17","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","3.4","170","3.2","-5.88","Y","2016-04-14","41.247486","-95.973142","WGS84","4102 Woolworth Ave. on Healthcenter Warehouse","DOUGLAS COUNTY HOSP  42ND & WOOLWORTH","Nebraska","Douglas","Omaha","36540","Omaha-Council Bluffs, NE-IA","420","Omaha-Council Bluffs-Fremont, NE-IA",NA,NA
"0816","Omaha-Douglas County Health Department","0816","Omaha-Douglas County Health Department","0816","Omaha-Douglas County Health Department","0082","Battelle","07","31","055","0052","88101","2015-06-17","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","5.8","145","5.5","-5.17","Y","2016-02-25","41.197847","-96.056686","WGS84","ON TOP OF ELEMENTARY SCHOOL","9225 BERRY","Nebraska","Douglas","Omaha","36540","Omaha-Council Bluffs, NE-IA","420","Omaha-Council Bluffs-Fremont, NE-IA",NA,NA
"0816","Omaha-Douglas County Health Department","0816","Omaha-Douglas County Health Department","0816","Omaha-Douglas County Health Department","0082","Battelle","07","31","055","0052","88101","2015-09-15","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","10.1","145","9.9","-1.98","Y","2016-04-14","41.197847","-96.056686","WGS84","ON TOP OF ELEMENTARY SCHOOL","9225 BERRY","Nebraska","Douglas","Omaha","36540","Omaha-Council Bluffs, NE-IA","420","Omaha-Council Bluffs-Fremont, NE-IA",NA,NA
"0752","Nebraska Department Of Environmental Control","0752","Nebraska Department Of Environmental Control","0752","Nebraska Department Of Environmental Control","0082","Battelle","07","31","109","0022","88101","2015-09-15","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","8.9","145","9.2","3.37","Y","2016-04-14","40.812591","-96.683314","WGS84","ON ROOF OF HEALTH DEPARTMENT","3140 N ST LINCOLN","Nebraska","Lancaster","Lincoln","30700","Lincoln, NE","339","Lincoln-Beatrice, NE",NA,NA
"0752","Nebraska Department Of Environmental Control","0752","Nebraska Department Of Environmental Control","0752","Nebraska Department Of Environmental Control","0082","Battelle","07","31","109","0022","88101","2015-11-17","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","2.4","145","1.6","-33.33","N","2016-04-14","40.812591","-96.683314","WGS84","ON ROOF OF HEALTH DEPARTMENT","3140 N ST LINCOLN","Nebraska","Lancaster","Lincoln","30700","Lincoln, NE","339","Lincoln-Beatrice, NE",NA,NA
"0816","Omaha-Douglas County Health Department","0816","Omaha-Douglas County Health Department","0816","Omaha-Douglas County Health Department","0082","Battelle","07","31","153","0007","88101","2015-06-17","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","5.8","170","5.8","0","Y","2016-02-25","41.133294","-95.956103","WGS84","ON GOLDEN HILLS ELEMENTARY ROOF","2912 COFFEY AVE  BELLEVUE","Nebraska","Sarpy","Bellevue","36540","Omaha-Council Bluffs, NE-IA","420","Omaha-Council Bluffs-Fremont, NE-IA",NA,NA
"0816","Omaha-Douglas County Health Department","0816","Omaha-Douglas County Health Department","0816","Omaha-Douglas County Health Department","0082","Battelle","07","31","177","0002","88101","2015-06-17","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","6.6","145","6","-9.09","Y","2016-02-25","41.551211","-96.146175","WGS84","ON ROOF OF GOOD SHEPARD LUTHERAN HOME","2242 WRIGHT STREET","Nebraska","Washington","Blair","36540","Omaha-Council Bluffs, NE-IA","420","Omaha-Council Bluffs-Fremont, NE-IA",NA,NA
"0752","Nebraska Department Of Environmental Control","0752","Nebraska Department Of Environmental Control",NA,NA,"0082","Battelle","07","31","079","0004","88101","2015-09-03","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","8.4","145","8.9","5.95","Y","2016-04-14","40.942099","-98.364967","WGS84","Grand Island Senior High","2124 NORTH LAFAYETTE","Nebraska","Hall","Grand Island","24260","Grand Island, NE",NA,NA,NA,NA
"0226","Clark County, NV DAQEM","0226","Clark County, NV DAQEM",NA,NA,"0082","Battelle","09","32","003","0561","88101","2015-01-27","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4.4","183","6.5","47.73","Y","2016-02-25","36.163962","-115.11393","NAD83","Sunrise Acres","2501 SUNRISE AVENUE","Nevada","Clark","Las Vegas","29820","Las Vegas-Henderson-Paradise, NV","332","Las Vegas-Henderson, NV-AZ",NA,NA
"0226","Clark County, NV DAQEM","0226","Clark County, NV DAQEM",NA,NA,"0082","Battelle","09","32","003","0561","88101","2015-10-27","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","7.9","183","10.9","37.97","Y","2016-03-02","36.163962","-115.11393","NAD83","Sunrise Acres","2501 SUNRISE AVENUE","Nevada","Clark","Las Vegas","29820","Las Vegas-Henderson-Paradise, NV","332","Las Vegas-Henderson, NV-AZ",NA,NA
"0226","Clark County, NV DAQEM","0226","Clark County, NV DAQEM","0226","Clark County, NV DAQEM","0082","Battelle","09","32","003","1019","88101","2015-04-15","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","3.2","183","2.8","-12.5","N","2016-02-25","35.785665","-115.357087","NAD83","Jean","1965 State Hwy 161, Jean, NV","Nevada","Clark","Jean","29820","Las Vegas-Henderson-Paradise, NV","332","Las Vegas-Henderson, NV-AZ",NA,NA
"0757","Nevada Division Of Environmental Protection","0757","Nevada Division Of Environmental Protection","0757","Nevada Division Of Environmental Protection","0082","Battelle","09","32","005","0007","88101","2015-09-23","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","GRAVIMETRIC","BGI Model PQ200 PM2.5 Sampler w/WINS","2.9","170","3.9","34.48","N","2016-03-02","38.897557","-119.732507","WGS84","Ranchos Aspen Park","820 LYELL WAY, GARDNERVILLE","Nevada","Douglas","Gardnerville Ranchos","23820","Gardnerville Ranchos, NV","456","Reno-Carson City-Fernley, NV",NA,NA
"0757","Nevada Division Of Environmental Protection","0757","Nevada Division Of Environmental Protection","0757","Nevada Division Of Environmental Protection","0082","Battelle","09","32","005","0007","88101","2015-10-15","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","3.4","170","3.8","11.76","Y","2016-04-14","38.897557","-119.732507","WGS84","Ranchos Aspen Park","820 LYELL WAY, GARDNERVILLE","Nevada","Douglas","Gardnerville Ranchos","23820","Gardnerville Ranchos, NV","456","Reno-Carson City-Fernley, NV",NA,NA
"1138","Washoe County District Health Department","1138","Washoe County District Health Department",NA,NA,"0082","Battelle","09","32","031","0016","88101","2015-03-25","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","2.6","170","3.1","19.23","N","2016-02-25","39.525083","-119.807717","WGS84","Reno3","301 A STATE STREET, RENO, NV 89502","Nevada","Washoe","Reno","39900","Reno, NV","456","Reno-Carson City-Fernley, NV",NA,NA
"1138","Washoe County District Health Department","1138","Washoe County District Health Department",NA,NA,"0082","Battelle","09","32","031","0016","88101","2015-04-07","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","2.4","170","2","-16.67","N","2016-02-25","39.525083","-119.807717","WGS84","Reno3","301 A STATE STREET, RENO, NV 89502","Nevada","Washoe","Reno","39900","Reno, NV","456","Reno-Carson City-Fernley, NV",NA,NA
"1138","Washoe County District Health Department","1138","Washoe County District Health Department",NA,NA,"0082","Battelle","09","32","031","0016","88101","2015-09-23","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","GRAVIMETRIC","BGI Model PQ200 PM2.5 Sampler w/WINS","4.7","170","6.6","40.43","Y","2016-04-14","39.525083","-119.807717","WGS84","Reno3","301 A STATE STREET, RENO, NV 89502","Nevada","Washoe","Reno","39900","Reno, NV","456","Reno-Carson City-Fernley, NV",NA,NA
"1138","Washoe County District Health Department","1138","Washoe County District Health Department",NA,NA,"0082","Battelle","09","32","031","1005","88101","2015-03-25","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4.2","170","3.3","-21.43","Y","2016-02-25","39.540917","-119.746761","WGS84","Sparks","750 4TH ST, SPARKS, NV 89431","Nevada","Washoe","Sparks","39900","Reno, NV","456","Reno-Carson City-Fernley, NV",NA,NA
"1138","Washoe County District Health Department","1138","Washoe County District Health Department",NA,NA,"0082","Battelle","09","32","031","1005","88101","2015-09-23","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4","170","4.2","5","Y","2016-03-02","39.540917","-119.746761","WGS84","Sparks","750 4TH ST, SPARKS, NV 89431","Nevada","Washoe","Sparks","39900","Reno, NV","456","Reno-Carson City-Fernley, NV",NA,NA
"0226","Clark County, NV DAQEM","0226","Clark County, NV DAQEM","0226","Clark County, NV DAQEM","0082","Battelle","09","32","003","0540","88101","2015-01-27","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4.1","145","4.2","2.44","Y","2016-02-25","36.141875","-115.078742","NAD83","Jerome Mack-NCore","4250 Karen Ave","Nevada","Clark","Sunrise Manor","29820","Las Vegas-Henderson-Paradise, NV","332","Las Vegas-Henderson, NV-AZ",NA,NA
"0226","Clark County, NV DAQEM","0226","Clark County, NV DAQEM","0226","Clark County, NV DAQEM","0082","Battelle","09","32","003","0540","88101","2015-07-23","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","3.6","145","4.4","22.22","Y","2016-04-14","36.141875","-115.078742","NAD83","Jerome Mack-NCore","4250 Karen Ave","Nevada","Clark","Sunrise Manor","29820","Las Vegas-Henderson-Paradise, NV","332","Las Vegas-Henderson, NV-AZ",NA,NA
"0757","Nevada Division Of Environmental Protection","0757","Nevada Division Of Environmental Protection","0757","Nevada Division Of Environmental Protection","0082","Battelle","09","32","510","0020","88101","2015-03-25","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","1.9","170","0.7","-63.16","N","2016-02-25","39.1447","-119.7661","WGS84","Carson City Armory","2601 SOUTH CARSON ST (OLD NATIONAL GUARD ARMORY)","Nevada","Carson City","Carson City","16180","Carson City, NV","456","Reno-Carson City-Fernley, NV",NA,NA
"0757","Nevada Division Of Environmental Protection","0757","Nevada Division Of Environmental Protection","0757","Nevada Division Of Environmental Protection","0082","Battelle","09","32","510","0020","88101","2015-04-07","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","3.2","170","2.3","-28.13","N","2016-02-25","39.1447","-119.7661","WGS84","Carson City Armory","2601 SOUTH CARSON ST (OLD NATIONAL GUARD ARMORY)","Nevada","Carson City","Carson City","16180","Carson City, NV","456","Reno-Carson City-Fernley, NV",NA,NA
"0757","Nevada Division Of Environmental Protection","0757","Nevada Division Of Environmental Protection","0757","Nevada Division Of Environmental Protection","0082","Battelle","09","32","510","0020","88101","2015-10-15","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4.2","170","1.5","-64.29","N","2016-03-02","39.1447","-119.7661","WGS84","Carson City Armory","2601 SOUTH CARSON ST (OLD NATIONAL GUARD ARMORY)","Nevada","Carson City","Carson City","16180","Carson City, NV","456","Reno-Carson City-Fernley, NV",NA,NA
"0762","New Hampshire Air Resources Agency","0762","New Hampshire Air Resources Agency","0762","New Hampshire Air Resources Agency","0082","Battelle","01","33","001","2004","88101","2015-05-12","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","6","142","4.5","-25","Y","2016-02-25","43.566122","-71.496335","NAD83","FIELD OFFICE ON THE GROUNDS OF THE FORMER STATE PRISON","GREEN STREET, LACONIA","New Hampshire","Belknap","Laconia","29060","Laconia, NH","148","Boston-Worcester-Providence, MA-RI-NH-CT",NA,NA
