STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,PRIMARY_POC,COLLOCATED_POC,PARAMETER,PRIMARY_METHOD_CODE,COLLOCTATED_METHOD_CODE,PRIMARY_METHOD,COLLOCATED_METHOD,ASSESSMENT_DATE,ASSESSMENT_NUMBER,PRIMARY_VALUE,ASSESSMENT_VALUE,UNIT_ABBREVIATION,PERCENT_DIFFERENCE,NUMBER_VALID,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,ANALYZING_AGENCY_CODE,ANALYZING_AGENCY,AUDITING_AGENCY_CODE,AUDITING_AGENCY,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,CSA_CODE,CSA,TRIBAL_CODE,TRIBE
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,12/14/2016,1,16.1,16.7,ug/m3 LC,-3.66,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,12/26/2016,1,7,7.2,ug/m3 LC,-2.82,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,1/1/2017,1,7.4,5.2,ug/m3 LC,34.59,1,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,1/7/2017,1,9.1,5.9,ug/m3 LC,42.93,1,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,1/19/2017,1,7.1,5,ug/m3 LC,34.48,1,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,1/31/2017,1,7,6.9,ug/m3 LC,1.44,1,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,2/6/2017,1,9.7,6.4,ug/m3 LC,40.66,1,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,2/12/2017,1,5.8,3.6,ug/m3 LC,46.67,1,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,2/18/2017,1,9.8,7.4,ug/m3 LC,27.41,1,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,3/2/2017,1,5.4,3.7,ug/m3 LC,36.91,1,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,3/8/2017,1,6.6,5.9,ug/m3 LC,10.95,1,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,3/14/2017,1,3.3,2.6,ug/m3 LC,22.22,0,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,3/20/2017,1,5.3,3.7,ug/m3 LC,35.4,1,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,3/26/2017,1,7.2,6.5,ug/m3 LC,9.76,1,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,4/1/2017,1,2.1,1.3,ug/m3 LC,46.31,0,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,4/7/2017,1,3.7,2.7,ug/m3 LC,30.37,0,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,4/13/2017,1,3.5,2.4,ug/m3 LC,36.13,0,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,4/19/2017,1,4.2,4.8,ug/m3 LC,-14.13,1,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,4/25/2017,1,0.6,1.8,ug/m3 LC,-96.91,0,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,5/1/2017,1,2.9,5.5,ug/m3 LC,-62.69,0,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,5/7/2017,1,1,3.4,ug/m3 LC,-106.19,0,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,5/13/2017,1,0.5,2.9,ug/m3 LC,-141.18,0,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,5/25/2017,1,-1,2,ug/m3 LC,-634.78,0,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,5/31/2017,1,-1.1,2,ug/m3 LC,-714.29,0,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,6/6/2017,1,0.7,1,ug/m3 LC,-40,0,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,6/12/2017,1,14,15.6,ug/m3 LC,-11.12,1,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,6/18/2017,1,-1,6,ug/m3 LC,-276.03,0,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,6/24/2017,1,1.7,7.5,ug/m3 LC,-127.27,0,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,6/30/2017,1,4.8,9.8,ug/m3 LC,-69.42,1,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,7/6/2017,1,-1.5,3.5,ug/m3 LC,-500,0,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,7/12/2017,1,3.4,11.4,ug/m3 LC,-108.63,1,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,7/18/2017,1,-3.3,5.5,ug/m3 LC,-777.78,0,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,7/24/2017,1,-1.5,3.4,ug/m3 LC,-531.84,0,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,7/30/2017,1,0.7,4.3,ug/m3 LC,-146.31,0,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,8/5/2017,1,-2.1,5.3,ug/m3 LC,-459.07,0,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,8/11/2017,1,-0.3,4.6,ug/m3 LC,-222.99,0,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,8/17/2017,1,1.8,4.1,ug/m3 LC,-80.34,0,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,8/20/2017,1,1.5,5.7,ug/m3 LC,-116.67,0,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,8/23/2017,1,0.1,6.1,ug/m3 LC,-194.61,0,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,8/26/2017,1,2,5.6,ug/m3 LC,-94.74,0,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,8/29/2017,1,1,5,ug/m3 LC,-133.33,0,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,9/4/2017,1,9.8,9.5,ug/m3 LC,3.02,1,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
