STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,PARAMETER,ASSESSMENT_DATE,ASSESSMENT_NUMBER,UNIT_CODE,UNITS_OF_MEASURE,MONITOR_FLOW_RATE,ASSESSMENT_FLOW_RATE,PERCENT_DIFFERENCE,METHOD_CODE,METHOD,RECORDING_MODE,HI_VOL_INDICATOR,PERFORMING_AGENCY_CODE,PERFORMING_AGENCY,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,ANALYZING_AGENCY_CODE,ANALYZING_AGENCY,AUDITING_AGENCY_CODE,AUDITING_AGENCY,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,CSA_CODE,CSA,TRIBAL_CODE,TRIBE,DATE_OF_LAST_CHANGE
12,86,1016,88101,3,PM2.5 - Local Conditions,1/30/2019,2,118,Liters/minute LC,5.02,5.07,-0.99,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,CONTINUOUS,N,274,Miami-Dade County Department of Environmental Resources Management,1328,Florida Department of Environmental Protection (FDEP),274,Miami-Dade County Department of Environmental Resources Management,274,Miami-Dade County Department of Environmental Resources Management,NA,NA,25.794222,-80.215556,NAD83,Miami Fire Station,"1200 NW 20th St, Miami, FL 33142",Florida,Miami-Dade,Miami,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",370,"Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA,4/16/2020
12,86,1016,88101,3,PM2.5 - Local Conditions,1/30/2019,1,118,Liters/minute LC,16.7,16.87,-1.01,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,CONTINUOUS,N,274,Miami-Dade County Department of Environmental Resources Management,1328,Florida Department of Environmental Protection (FDEP),274,Miami-Dade County Department of Environmental Resources Management,274,Miami-Dade County Department of Environmental Resources Management,NA,NA,25.794222,-80.215556,NAD83,Miami Fire Station,"1200 NW 20th St, Miami, FL 33142",Florida,Miami-Dade,Miami,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",370,"Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA,6/7/2019
12,99,22,88101,3,PM2.5 - Local Conditions,1/23/2019,1,118,Liters/minute LC,16.7,16.9,-1.18,183,Beta Attenuation-Thermo Scientific 5014i or FH62C14-DHS w/VSCC,CONTINUOUS,N,833,Palm Beach County Health Department,1328,Florida Department of Environmental Protection (FDEP),833,Palm Beach County Health Department,833,Palm Beach County Health Department,NA,NA,26.687606,-80.219619,NAD83,Lamstein Lane,"151 Lamstein Lane, Royal Palm Beach, FL 33411",Florida,Palm Beach,Not in a City,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",370,"Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA,6/12/2019
13,121,56,88101,1,PM2.5 - Local Conditions,1/23/2019,1,118,Liters/minute LC,16.7,16.59,0.66,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,NA,NA,33.7784,-84.3914,NAD83,NR-GA Tech,"Georgia Institute of Technology, 6th Street and I-75, Atlanta, GA 30313",Georgia,Fulton,Atlanta,12060,"Atlanta-Sandy Springs-Roswell, GA",122,"Atlanta--Athens-Clarke County--Sandy Springs, GA",NA,NA,4/17/2019
13,121,56,88101,1,PM2.5 - Local Conditions,1/8/2019,1,118,Liters/minute LC,16.7,16.57,0.78,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,NA,NA,33.7784,-84.3914,NAD83,NR-GA Tech,"Georgia Institute of Technology, 6th Street and I-75, Atlanta, GA 30313",Georgia,Fulton,Atlanta,12060,"Atlanta-Sandy Springs-Roswell, GA",122,"Atlanta--Athens-Clarke County--Sandy Springs, GA",NA,NA,4/17/2019
13,89,2,88101,2,PM2.5 - Local Conditions,1/28/2019,1,118,Liters/minute LC,16.68,16.75,-0.42,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,NA,NA,33.6878,-84.2905,NAD83,South DeKalb,"2390-B Wildcat Road, Decatur GA 30034",Georgia,DeKalb,Not in a City,12060,"Atlanta-Sandy Springs-Roswell, GA",122,"Atlanta--Athens-Clarke County--Sandy Springs, GA",NA,NA,4/17/2019
13,89,2,88101,2,PM2.5 - Local Conditions,1/8/2019,1,118,Liters/minute LC,16.68,16.64,0.24,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,NA,NA,33.6878,-84.2905,NAD83,South DeKalb,"2390-B Wildcat Road, Decatur GA 30034",Georgia,DeKalb,Not in a City,12060,"Atlanta-Sandy Springs-Roswell, GA",122,"Atlanta--Athens-Clarke County--Sandy Springs, GA",NA,NA,4/17/2019
13,95,7,88101,3,PM2.5 - Local Conditions,1/16/2019,2,118,Liters/minute LC,16.7,16.71,-0.06,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,CONTINUOUS,N,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,NA,NA,31.5776,-84.0998,NAD83,Albany,"2001 Leonard Ave., Albany, Georgia, 31705",Georgia,Dougherty,Albany,10500,"Albany, GA",NA,NA,NA,NA,4/17/2019
13,95,7,88101,3,PM2.5 - Local Conditions,1/16/2019,1,118,Liters/minute LC,16.7,15.75,6.03,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,CONTINUOUS,N,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,NA,NA,31.5776,-84.0998,NAD83,Albany,"2001 Leonard Ave., Albany, Georgia, 31705",Georgia,Dougherty,Albany,10500,"Albany, GA",NA,NA,NA,NA,4/17/2019
13,95,7,88101,3,PM2.5 - Local Conditions,1/2/2019,1,118,Liters/minute LC,16.7,16.39,1.89,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,CONTINUOUS,N,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,NA,NA,31.5776,-84.0998,NAD83,Albany,"2001 Leonard Ave., Albany, Georgia, 31705",Georgia,Dougherty,Albany,10500,"Albany, GA",NA,NA,NA,NA,4/17/2019
13,21,7,88101,1,PM2.5 - Local Conditions,1/26/2019,1,118,Liters/minute LC,16.66,16.42,1.46,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,NA,NA,32.777465,-83.640996,NAD83,Macon-Alllied,"300 Allied Industrial Bvld., Macon, Georgia 31206",Georgia,Bibb,Macon,31420,"Macon, GA",356,"Macon-Warner Robins, GA",NA,NA,4/17/2019
13,21,7,88101,1,PM2.5 - Local Conditions,1/13/2019,2,118,Liters/minute LC,16.63,16.46,1.03,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,NA,NA,32.777465,-83.640996,NAD83,Macon-Alllied,"300 Allied Industrial Bvld., Macon, Georgia 31206",Georgia,Bibb,Macon,31420,"Macon, GA",356,"Macon-Warner Robins, GA",NA,NA,4/17/2019
13,21,7,88101,1,PM2.5 - Local Conditions,1/13/2019,1,118,Liters/minute LC,16.63,16.4,1.4,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,NA,NA,32.777465,-83.640996,NAD83,Macon-Alllied,"300 Allied Industrial Bvld., Macon, Georgia 31206",Georgia,Bibb,Macon,31420,"Macon, GA",356,"Macon-Warner Robins, GA",NA,NA,4/17/2019
13,21,7,88101,2,PM2.5 - Local Conditions,1/26/2019,1,118,Liters/minute LC,16.67,16.75,-0.48,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,NA,NA,32.777465,-83.640996,NAD83,Macon-Alllied,"300 Allied Industrial Bvld., Macon, Georgia 31206",Georgia,Bibb,Macon,31420,"Macon, GA",356,"Macon-Warner Robins, GA",NA,NA,4/17/2019
13,21,7,88101,2,PM2.5 - Local Conditions,1/13/2019,2,118,Liters/minute LC,16.65,16.66,-0.06,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,NA,NA,32.777465,-83.640996,NAD83,Macon-Alllied,"300 Allied Industrial Bvld., Macon, Georgia 31206",Georgia,Bibb,Macon,31420,"Macon, GA",356,"Macon-Warner Robins, GA",NA,NA,4/17/2019
13,21,7,88101,2,PM2.5 - Local Conditions,1/13/2019,1,118,Liters/minute LC,16.7,16.66,0.24,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,NA,NA,32.777465,-83.640996,NAD83,Macon-Alllied,"300 Allied Industrial Bvld., Macon, Georgia 31206",Georgia,Bibb,Macon,31420,"Macon, GA",356,"Macon-Warner Robins, GA",NA,NA,4/17/2019
13,21,12,88101,1,PM2.5 - Local Conditions,1/28/2019,1,118,Liters/minute LC,16.7,16.82,-0.71,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,NA,NA,32.805264,-83.543493,NAD83,Macon-Forestry,"Georgia Forestry Commision, 5645 Riggins Mill Road, Dry Branch, Georgia, 31020",Georgia,Bibb,Macon,31420,"Macon, GA",356,"Macon-Warner Robins, GA",NA,NA,4/17/2019
13,21,12,88101,1,PM2.5 - Local Conditions,1/13/2019,2,118,Liters/minute LC,16.69,16.6,0.54,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,NA,NA,32.805264,-83.543493,NAD83,Macon-Forestry,"Georgia Forestry Commision, 5645 Riggins Mill Road, Dry Branch, Georgia, 31020",Georgia,Bibb,Macon,31420,"Macon, GA",356,"Macon-Warner Robins, GA",NA,NA,3/10/2020
13,21,12,88101,1,PM2.5 - Local Conditions,1/13/2019,1,118,Liters/minute LC,16.69,16.6,0.54,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,NA,NA,32.805264,-83.543493,NAD83,Macon-Forestry,"Georgia Forestry Commision, 5645 Riggins Mill Road, Dry Branch, Georgia, 31020",Georgia,Bibb,Macon,31420,"Macon, GA",356,"Macon-Warner Robins, GA",NA,NA,4/17/2019
13,51,91,88101,1,PM2.5 - Local Conditions,1/17/2019,1,118,Liters/minute LC,16.65,16.61,0.24,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,NA,NA,32.110679,-81.161823,NAD83,Savannah-Mercer,"Mercer Middle School, 201 Rommel Avenue, Savannah, Georgia 31408",Georgia,Chatham,Garden City,42340,"Savannah, GA",496,"Savannah-Hinesville-Statesboro, GA",NA,NA,4/17/2019
13,63,91,88101,1,PM2.5 - Local Conditions,1/22/2019,2,118,Liters/minute LC,16.69,16.67,0.12,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,NA,NA,33.610845,-84.390717,NAD83,Forest Park,"25 Kennedy Drive, Forest Park, GA 30297",Georgia,Clayton,Forest Park,12060,"Atlanta-Sandy Springs-Roswell, GA",122,"Atlanta--Athens-Clarke County--Sandy Springs, GA",NA,NA,4/17/2019
13,63,91,88101,1,PM2.5 - Local Conditions,1/22/2019,1,118,Liters/minute LC,16.69,16.55,0.85,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,NA,NA,33.610845,-84.390717,NAD83,Forest Park,"25 Kennedy Drive, Forest Park, GA 30297",Georgia,Clayton,Forest Park,12060,"Atlanta-Sandy Springs-Roswell, GA",122,"Atlanta--Athens-Clarke County--Sandy Springs, GA",NA,NA,4/17/2019
13,63,91,88101,1,PM2.5 - Local Conditions,1/8/2019,1,118,Liters/minute LC,16.68,16.68,0,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,NA,NA,33.610845,-84.390717,NAD83,Forest Park,"25 Kennedy Drive, Forest Park, GA 30297",Georgia,Clayton,Forest Park,12060,"Atlanta-Sandy Springs-Roswell, GA",122,"Atlanta--Athens-Clarke County--Sandy Springs, GA",NA,NA,4/17/2019
13,67,3,88101,1,PM2.5 - Local Conditions,1/23/2019,1,118,Liters/minute LC,16.7,16.65,0.3,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,NA,NA,34.015436,-84.607423,NAD83,Kennesaw,"Georgia National Guard, 1901 McCollum Parkway, Kennesaw, Georgia, 30144",Georgia,Cobb,Kennesaw,12060,"Atlanta-Sandy Springs-Roswell, GA",122,"Atlanta--Athens-Clarke County--Sandy Springs, GA",NA,NA,4/17/2019
13,67,3,88101,1,PM2.5 - Local Conditions,1/8/2019,1,118,Liters/minute LC,16.68,16.68,0,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,NA,NA,34.015436,-84.607423,NAD83,Kennesaw,"Georgia National Guard, 1901 McCollum Parkway, Kennesaw, Georgia, 30144",Georgia,Cobb,Kennesaw,12060,"Atlanta-Sandy Springs-Roswell, GA",122,"Atlanta--Athens-Clarke County--Sandy Springs, GA",NA,NA,4/17/2019
13,89,2,88101,1,PM2.5 - Local Conditions,1/28/2019,1,118,Liters/minute LC,16.68,16.68,0,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,NA,NA,33.6878,-84.2905,NAD83,South DeKalb,"2390-B Wildcat Road, Decatur GA 30034",Georgia,DeKalb,Not in a City,12060,"Atlanta-Sandy Springs-Roswell, GA",122,"Atlanta--Athens-Clarke County--Sandy Springs, GA",NA,NA,4/17/2019
13,89,2,88101,1,PM2.5 - Local Conditions,1/8/2019,1,118,Liters/minute LC,16.67,16.58,0.54,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,NA,NA,33.6878,-84.2905,NAD83,South DeKalb,"2390-B Wildcat Road, Decatur GA 30034",Georgia,DeKalb,Not in a City,12060,"Atlanta-Sandy Springs-Roswell, GA",122,"Atlanta--Athens-Clarke County--Sandy Springs, GA",NA,NA,4/17/2019
13,127,6,88101,1,PM2.5 - Local Conditions,1/22/2019,1,118,Liters/minute LC,16.9,16.8,0.6,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,NA,NA,31.169805,-81.495035,NAD83,Brunswick,"Risley Early College Academy, 2900 ALBANY ST., BRUNSWICK, GA 31520",Georgia,Glynn,Brunswick,15260,"Brunswick, GA",NA,NA,NA,NA,4/17/2019
13,153,1,88101,1,PM2.5 - Local Conditions,1/26/2019,1,118,Liters/minute LC,16.67,16.66,0.06,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,NA,NA,32.6056,-83.5978,NAD83,Warner Robins,"800 S. 1st St., Warner Robins, GA 31088",Georgia,Houston,Warner Robins,47580,"Warner Robins, GA",356,"Macon-Warner Robins, GA",NA,NA,4/17/2019
13,153,1,88101,1,PM2.5 - Local Conditions,1/14/2019,2,118,Liters/minute LC,16.69,16.69,0,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,NA,NA,32.6056,-83.5978,NAD83,Warner Robins,"800 S. 1st St., Warner Robins, GA 31088",Georgia,Houston,Warner Robins,47580,"Warner Robins, GA",356,"Macon-Warner Robins, GA",NA,NA,4/17/2019
13,153,1,88101,1,PM2.5 - Local Conditions,1/14/2019,1,118,Liters/minute LC,16.67,16.74,-0.42,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,NA,NA,32.6056,-83.5978,NAD83,Warner Robins,"800 S. 1st St., Warner Robins, GA 31088",Georgia,Houston,Warner Robins,47580,"Warner Robins, GA",356,"Macon-Warner Robins, GA",NA,NA,4/17/2019
13,95,7,88101,1,PM2.5 - Local Conditions,1/16/2019,2,118,Liters/minute LC,16.68,16.58,0.6,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,NA,NA,31.5776,-84.0998,NAD83,Albany,"2001 Leonard Ave., Albany, Georgia, 31705",Georgia,Dougherty,Albany,10500,"Albany, GA",NA,NA,NA,NA,4/17/2019
