"STATE_CODE","COUNTY_CODE","SITE_NUMBER","PARAMETER_CODE","POC","PARAMETER_NAME","OPEN_DATE","CLOSE_DATE","CONCURRED_EXCLUSIONS","DOMINANT_SOURCE","MEASUREMENT_SCALE","MEASUREMENT_SCALE_DEF","MONITORING_OBJECTIVE","LAST_METHOD_CODE","LAST_METHOD_DESCRIPTION","LAST_METHOD_BEGIN_DATE","NAAQS_PRIMARY_MONITOR","QA_PRIMARY_MONITOR","MONITOR_TYPE","NETWORKS","MONITORING_AGENCY_CODE","MONITORING_AGENCY","SI_ID","LATITUDE","LONGITUDE","DATUM","LAT_LON_ACCURACY","ELEVATION","PROBE_HEIGHT","PL_PROBE_LOCATION","LOCAL_SITE_NAME","ADDRESS","STATE_NAME","COUNTY_NAME","CITY_NAME","CBSA_CODE","CBSA_NAME","CSA_CODE","CSA_NAME","TRIBAL_CODE","TRIBE_NAME"
"17","031","4002","42601","1","Nitric oxide (NO)","1984-01-01",NA,NA,NA,NA,NA,"HIGHEST CONCENTRATION; POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","1992-01-01",NA,NA,"OTHER",NA,"0513","Illinois Environmental Protection Agency","3777","41.855243","-87.75247","WGS84","10","184","4","TOP OF BUILDING","COOK COUNTY TRAILER","1820 S. 51ST AVE.","Illinois","Cook","Cicero","16980","Chicago-Naperville-Elgin, IL-IN-WI","176","Chicago-Naperville, IL-IN-WI",NA,NA
"17","163","0900","42601","2","Nitric oxide (NO)","2010-02-15","2015-03-31",NA,"AREA",NA,NA,"GENERAL/BACKGROUND","574","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2010-02-15",NA,NA,NA,NA,"0513","Illinois Environmental Protection Agency","95852","38.525945","-90.0391","WGS84","10","167","10","TOP OF BUILDING","Prairie State Generating Company, LLC","Cool Sports Road","Illinois","Saint Clair","Belleville","41180","St. Louis, MO-IL","476","St. Louis-St. Charles-Farmington, MO-IL",NA,NA
"17","031","0076","42601","1","Nitric oxide (NO)","2002-01-01",NA,NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2002-01-01",NA,NA,"OTHER",NA,"0513","Illinois Environmental Protection Agency","3721","41.7514","-87.713488","WGS84","5","186","4","TOP OF BUILDING","COM ED MAINTENANCE BLDG","7801 LAWNDALE","Illinois","Cook","Chicago","16980","Chicago-Naperville-Elgin, IL-IN-WI","176","Chicago-Naperville, IL-IN-WI",NA,NA
"17","163","0010","42601","2","Nitric oxide (NO)","1978-01-01","2020-03-12",NA,NA,NA,NA,"UNKNOWN","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2015-01-01",NA,NA,NA,NA,"0513","Illinois Environmental Protection Agency","4053","38.612034","-90.160477","WGS84","10","125","4",NA,"IEPA-RAPS TRAILER","13TH & TUDOR","Illinois","Saint Clair","East Saint Louis","41180","St. Louis, MO-IL","476","St. Louis-St. Charles-Farmington, MO-IL",NA,NA
"17","031","3103","42601","1","Nitric oxide (NO)","1998-01-01","2020-03-10",NA,"AREA","MIDDLE SCALE","100 M TO 500 M","HIGHEST CONCENTRATION","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2015-01-01",NA,NA,NA,NA,"0513","Illinois Environmental Protection Agency","3769","41.965193","-87.876265","WGS84","10","195","4","TOP OF BUILDING","IEPA TRAILER","4743 MANNHEIM RD.","Illinois","Cook","Schiller Park","16980","Chicago-Naperville-Elgin, IL-IN-WI","176","Chicago-Naperville, IL-IN-WI",NA,NA
"17","163","0900","42601","1","Nitric oxide (NO)","2010-02-15","2015-03-31",NA,"AREA",NA,NA,"GENERAL/BACKGROUND","574","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2010-02-15",NA,NA,NA,NA,"0513","Illinois Environmental Protection Agency","95852","38.525945","-90.0391","WGS84","10","167","10","TOP OF BUILDING","Prairie State Generating Company, LLC","Cool Sports Road","Illinois","Saint Clair","Belleville","41180","St. Louis, MO-IL","476","St. Louis-St. Charles-Farmington, MO-IL",NA,NA
"17","031","0063","42601","1","Nitric oxide (NO)","1988-06-30","2017-12-31",NA,"MOBILE","MICROSCALE","0 M TO 100 M","HIGHEST CONCENTRATION","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2015-01-01",NA,NA,NA,NA,"0513","Illinois Environmental Protection Agency","3710","41.877682","-87.635027","WGS84","20","181","3","SIDE OF BUILDING","CTA BUILDING","321 S. FRANKLIN","Illinois","Cook","Chicago","16980","Chicago-Naperville-Elgin, IL-IN-WI","176","Chicago-Naperville, IL-IN-WI",NA,NA
"17","031","4201","42601","1","Nitric oxide (NO)","1997-05-15","2016-04-30",NA,"AREA","URBAN SCALE","4 KM TO 50 KM","MAX OZONE CONCENTRATION; POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2015-01-01",NA,NA,NA,NA,"0513","Illinois Environmental Protection Agency","3783","42.139996","-87.799227","WGS84","10","198","8","TOP OF BUILDING","NORTHBROOK WATER PLANT","750 DUNDEE ROAD","Illinois","Cook","Northbrook","16980","Chicago-Naperville-Elgin, IL-IN-WI","176","Chicago-Naperville, IL-IN-WI",NA,NA
"18","089","0022","42601","1","Nitric oxide (NO)","1995-06-27",NA,NA,"POINT","NEIGHBORHOOD","500 M TO 4KM","HIGHEST CONCENTRATION","074","INSTRUMENTAL - CHEMILUMINESCENCE","1995-06-27",NA,NA,"SLAMS","UNOFFICIAL PAMS","0520","Indiana Depart Of Environ Management/Office Of Air Quality","4355","41.606662","-87.304943","NAD83","10","122.163","4.13","TOP OF BUILDING","Gary-IITRI/ 1219.5 meters east of Tennessee St.- old ammuntion bunker","201 MISSISSIPPI ST., IITRI BUNKER","Indiana","Lake","Gary","16980","Chicago-Naperville-Elgin, IL-IN-WI","176","Chicago-Naperville, IL-IN-WI",NA,NA
"18","097","0078","42601","1","Nitric oxide (NO)","2011-01-01",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","HIGHEST CONCENTRATION; POPULATION EXPOSURE","699","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2015-01-01",NA,NA,"SLAMS","NCORE","0520","Indiana Depart Of Environ Management/Office Of Air Quality","4503","39.810833","-86.114444","NAD83","20","230","4.3","TOP OF BUILDING","Indpls- Washington Park/  in parking lot next to police station","3120 E. 30TH ST., WASHINGTON PARK","Indiana","Marion","Indianapolis (Remainder)","26900","Indianapolis-Carmel-Anderson, IN","294","Indianapolis-Carmel-Muncie, IN",NA,NA
"18","183","0003","42601","1","Nitric oxide (NO)","2013-08-01","2016-12-31",NA,NA,"URBAN SCALE","4 KM TO 50 KM","GENERAL/BACKGROUND","074","INSTRUMENTAL - CHEMILUMINESCENCE","2013-08-01",NA,NA,NA,NA,"0520","Indiana Depart Of Environ Management/Office Of Air Quality","95554","41.169646","-85.629292","WGS84","4","261","2","SIDE OF BUILDING","Larwill- Whitko Middle School","Larwill-  Whitko Middle Sch.  710 N. State Rd. 5","Indiana","Whitley","Not in a City","23060","Fort Wayne, IN","258","Fort Wayne-Huntington-Auburn, IN",NA,NA
"18","005","0007","42601","1","Nitric oxide (NO)","2013-06-01","2016-12-31",NA,NA,"URBAN SCALE","4 KM TO 50 KM","GENERAL/BACKGROUND","074","INSTRUMENTAL - CHEMILUMINESCENCE","2013-06-01",NA,NA,NA,NA,"0520","Indiana Depart Of Environ Management/Office Of Air Quality","97403","39.294322","-85.766816","NAD83","10","199","4.1","TOP OF BUILDING","Hope- Hauser Jr-Sr High School","Hope-Hauser Jr-Sr High School, 9404 N. 775 E.","Indiana","Bartholomew","Hope","18020","Columbus, IN","294","Indianapolis-Carmel-Muncie, IN",NA,NA
"18","097","0087","42601","1","Nitric oxide (NO)","2014-02-07","2019-03-25",NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2014-02-07",NA,NA,NA,NA,"0520","Indiana Depart Of Environ Management/Office Of Air Quality","97625","39.787933","-86.13088","WGS84","10","194.6","3.79","TOP OF BUILDING","Indpls.- I 70","1650 Ludlow Ave.- Indianapolis- I 70","Indiana","Marion","Indianapolis (Remainder)","26900","Indianapolis-Carmel-Anderson, IN","294","Indianapolis-Carmel-Muncie, IN",NA,NA
"18","141","0015","42601","1","Nitric oxide (NO)","2006-06-01","2020-02-11",NA,"MOBILE","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2006-06-01",NA,NA,NA,NA,"0520","Indiana Depart Of Environ Management/Office Of Air Quality","93402","41.69666","-86.214722","NAD83","5","181","5","TOP OF BUILDING","South Bend-Shields Dr.","2335 SHIELDS DR/ SOUTH BEND CAAP 2","Indiana","St. Joseph","South Bend","43780","South Bend-Mishawaka, IN-MI","515","South Bend-Elkhart-Mishawaka, IN-MI",NA,NA
"18","163","0021","42601","1","Nitric oxide (NO)","2009-07-08",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","HIGHEST CONCENTRATION","074","INSTRUMENTAL - CHEMILUMINESCENCE","2009-07-08",NA,NA,"OTHER",NA,"0520","Indiana Depart Of Environ Management/Office Of Air Quality","95223","38.013333","-87.577222","NAD83","10","116","4",NA,"Evansville- Buena Vista","Evansville-Buena Vista-1110 W. Buena Vista Rd.","Indiana","Vanderburgh","Evansville","21780","Evansville, IN-KY",NA,NA,NA,NA
"18","097","0078","42601","2","Nitric oxide (NO)","2013-01-01","2018-05-31",NA,NA,"NEIGHBORHOOD","500 M TO 4KM","HIGHEST CONCENTRATION","074","INSTRUMENTAL - CHEMILUMINESCENCE","2013-01-01",NA,NA,NA,NA,"0520","Indiana Depart Of Environ Management/Office Of Air Quality","4503","39.810833","-86.114444","NAD83","20","230","4.3","TOP OF BUILDING","Indpls- Washington Park/  in parking lot next to police station","3120 E. 30TH ST., WASHINGTON PARK","Indiana","Marion","Indianapolis (Remainder)","26900","Indianapolis-Carmel-Anderson, IN","294","Indianapolis-Carmel-Muncie, IN",NA,NA
"18","097","0073","42601","1","Nitric oxide (NO)","1990-04-02","2014-12-31",NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","1995-05-01",NA,NA,NA,NA,"0520","Indiana Depart Of Environ Management/Office Of Air Quality","4498","39.789486","-86.06085","WGS84","10","250.5","5",NA,"Indpls.- E. 16th St.","NAVAL AVIONICS CENTER, 6125 E. 16TH ST.","Indiana","Marion","Indianapolis (Remainder)","26900","Indianapolis-Carmel-Anderson, IN","294","Indianapolis-Carmel-Muncie, IN",NA,NA
"19","163","0015","42601","2","Nitric oxide (NO)","2011-01-01",NA,NA,"POINT","NEIGHBORHOOD","500 M TO 4KM","HIGHEST CONCENTRATION","674","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2011-01-01",NA,NA,"SLAMS","NCORE","1080","University Hygenic Laboratory (University of Iowa)","5321","41.530011","-90.587611","WGS84","1","213","4",NA,"DAVENPORT, JEFFERSON SCH.","10TH ST. & VINE ST. DAVENPORT","Iowa","Scott","Davenport","19340","Davenport-Moline-Rock Island, IA-IL","209","Davenport-Moline, IA-IL",NA,NA
"19","177","0006","42601","1","Nitric oxide (NO)","2012-01-01",NA,NA,NA,"REGIONAL SCALE","50 TO HUNDREDS KM","GENERAL/BACKGROUND","574","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2015-01-01",NA,NA,"SLAMS",NA,"1080","University Hygenic Laboratory (University of Iowa)","92186","40.695078","-92.006318","WGS84","10","207","3","TOP OF BUILDING","LAKE SUGEMA STATE PARK II","24430 LACEY TRAIL","Iowa","Van Buren","Not in a City",NA,NA,NA,NA,NA,NA
"19","153","6011","42601","1","Nitric oxide (NO)","2013-01-01","2016-12-31",NA,"MOBILE","MICROSCALE","0 M TO 100 M","SOURCE ORIENTED","574","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2015-01-01",NA,NA,NA,NA,"0874","Polk County Physical Planning","97118","41.593156","-93.701341","WGS84","50","0","6","TOP OF BUILDING","ROLLINS NEAR ROAD NO2","6011 ROLLINS AVE, DES MOINES IOWA","Iowa","Polk","Des Moines","19780","Des Moines-West Des Moines, IA","218","Des Moines-Ames-West Des Moines, IA",NA,NA
"19","153","0030","42601","1","Nitric oxide (NO)","2006-12-01",NA,NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","574","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2015-01-01",NA,NA,"SPM",NA,"0874","Polk County Physical Planning","5213","41.603159","-93.643118","WGS84","50","0","8","TOP OF BUILDING","CARPENTER","1907 CARPENTER, DES MOINES IOWA","Iowa","Polk","Des Moines","19780","Des Moines-West Des Moines, IA","218","Des Moines-Ames-West Des Moines, IA",NA,NA
"19","163","0015","42601","1","Nitric oxide (NO)","2005-12-13","2018-12-31",NA,"POINT","NEIGHBORHOOD","500 M TO 4KM","HIGHEST CONCENTRATION","574","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2015-01-01",NA,NA,NA,NA,"1080","University Hygenic Laboratory (University of Iowa)","5321","41.530011","-90.587611","WGS84","1","213","4",NA,"DAVENPORT, JEFFERSON SCH.","10TH ST. & VINE ST. DAVENPORT","Iowa","Scott","Davenport","19340","Davenport-Moline-Rock Island, IA-IL","209","Davenport-Moline, IA-IL",NA,NA
"20","209","0021","42601","1","Nitric oxide (NO)","1999-04-08",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2013-07-03",NA,NA,"SLAMS","NCORE","0563","Kansas Department Of Health And Environment","5617","39.117219","-94.635605","WGS84","30.36","259","4","OTHER","JFK","1210 N. 10TH ST.,JFK RECREATION CENTER","Kansas","Wyandotte","Kansas City","28140","Kansas City, MO-KS","312","Kansas City-Overland Park-Kansas City, MO-KS",NA,NA
"20","209","0021","42601","2","Nitric oxide (NO)","2014-12-01",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","699","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2014-12-01",NA,NA,"SLAMS","NCORE","0563","Kansas Department Of Health And Environment","5617","39.117219","-94.635605","WGS84","30.36","259","4","OTHER","JFK","1210 N. 10TH ST.,JFK RECREATION CENTER","Kansas","Wyandotte","Kansas City","28140","Kansas City, MO-KS","312","Kansas City-Overland Park-Kansas City, MO-KS",NA,NA
"20","133","0003","42601","1","Nitric oxide (NO)","2014-01-20",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2019-01-16",NA,NA,"SLAMS",NA,"0563","Kansas Department Of Health And Environment","97562","37.67696","-95.47594","WGS84","5","308","14","GROUND LEVEL SUPPORT","CHANUTE","1500 WEST SEVENTH","Kansas","Neosho","Not in a City",NA,NA,NA,NA,NA,NA
"20","195","0001","42601","1","Nitric oxide (NO)","2014-05-28",NA,NA,NA,"REGIONAL SCALE","50 TO HUNDREDS KM","GENERAL/BACKGROUND","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2014-05-28",NA,NA,"SLAMS",NA,"0563","Kansas Department Of Health And Environment","5596","38.770081","-99.763424","WGS84","30.36","670","4","OTHER","CEDAR BLUFF","CEDAR BLUFF RESERVOIR,PRONGHORN & MULEY","Kansas","Trego","Not in a City",NA,NA,NA,NA,NA,NA
"20","107","0002","42601","1","Nitric oxide (NO)","1998-05-22","2014-01-02",NA,NA,"REGIONAL SCALE","50 TO HUNDREDS KM","REGIONAL TRANSPORT","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2012-02-25",NA,NA,NA,NA,"0563","Kansas Department Of Health And Environment","5524","38.135882","-94.731988","WGS84","30.36","259","4","OTHER","MINE CREEK","COUNTY RD 1103 .7 MI SOUTH OF K-52","Kansas","Linn","Not in a City","28140","Kansas City, MO-KS","312","Kansas City-Overland Park-Kansas City, MO-KS",NA,NA
"20","173","0010","42601","3","Nitric oxide (NO)","2002-05-31",NA,NA,"MOBILE","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2017-09-13",NA,NA,"SLAMS",NA,"0563","Kansas Department Of Health And Environment","5558","37.702066","-97.314847","WGS84","0","396","4",NA,"WICHITA HD","HEALTH DEPT., 1900 EAST 9TH ST.","Kansas","Sedgwick","Wichita","48620","Wichita, KS","556","Wichita-Arkansas City-Winfield, KS",NA,NA
"20","191","0002","42601","1","Nitric oxide (NO)","2000-06-01",NA,NA,NA,"REGIONAL SCALE","50 TO HUNDREDS KM","REGIONAL TRANSPORT","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2020-06-02",NA,NA,"SLAMS",NA,"0563","Kansas Department Of Health And Environment","5594","37.47689","-97.366399","WGS84","30.36","383","4","OTHER","PECK","707 E 119TH ST SOUTH,PECK COMMUNITY BLDG","Kansas","Sumner","Not in a City","48620","Wichita, KS","556","Wichita-Arkansas City-Winfield, KS",NA,NA
"21","111","0067","42601","2","Nitric oxide (NO)","2011-01-01",NA,NA,"AREA","URBAN SCALE","4 KM TO 50 KM","POPULATION EXPOSURE","699","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2018-06-12",NA,NA,"SLAMS","NCORE","0549","Louisville, KY Metro Air Pollution Control District","94482","38.22876","-85.65452","WGS84","0.02","127","10","TOWER","CANNONS LANE","2730 CANNONS LANE, BOWMAN FIELD","Kentucky","Jefferson","Louisville","31140","Louisville/Jefferson County, KY-IN","350","Louisville/Jefferson County--Elizabethtown--Madison, KY-IN",NA,NA
"21","061","0501","42601","1","Nitric oxide (NO)","2009-05-21",NA,NA,NA,NA,NA,"REGIONAL TRANSPORT; WELFARE RELATED IMPACTS","674","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2009-05-21",NA,NA,"NON-EPA FEDERAL","CASTNET","0745","National Park Service","5728","37.13179","-86.142953","WGS84","5","230",NA,NA,"Mammoth Cave NP - Houchin Meadow","MAMMOTH CAVE NP - ALFRED COOK ROAD","Kentucky","Edmonson","Not in a City","14540","Bowling Green, KY","150","Bowling Green-Glasgow, KY",NA,NA
"21","037","3002","42601","1","Nitric oxide (NO)","2007-07-12",NA,NA,NA,"URBAN SCALE","4 KM TO 50 KM","POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2017-11-29",NA,NA,"SLAMS",NA,"0584","Kentucky Division For Air Quality","93899","39.021881","-84.47445","WGS84","5","251","3.8","TOP OF BUILDING","NORTHERN KENTUCKY UNIVERSITY (NKU)","524A JOHN'S HILL ROAD","Kentucky","Campbell","Highland Heights","17140","Cincinnati, OH-KY-IN","178","Cincinnati-Wilmington-Maysville, OH-KY-IN",NA,NA
"21","111","0075","42601","1","Nitric oxide (NO)","2014-02-19","2017-07-25",NA,"MOBILE","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","200","Teledyne-API Model 200EUP or T200UP - Photolytic-Chemiluminescence","2015-11-03",NA,NA,NA,NA,"0549","Louisville, KY Metro Air Pollution Control District","97577","38.1936","-85.7119","WGS84","0.02","127","5","TOP OF BUILDING","Durrett Lane (Near Road)","1517 Durrett Lane","Kentucky","Jefferson","Louisville","31140","Louisville/Jefferson County, KY-IN","350","Louisville/Jefferson County--Elizabethtown--Madison, KY-IN",NA,NA
"21","067","0012","42601","1","Nitric oxide (NO)","1979-12-05",NA,NA,"AREA","URBAN SCALE","4 KM TO 50 KM","POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2017-12-20",NA,NA,"SLAMS",NA,"0584","Kentucky Division For Air Quality","5740","38.06503","-84.49761","WGS84","5","302","4","TOP OF BUILDING","LEXINGTON PRIMARY","FAYETTE COUNTY HEALTH DEPT, 650 NEWTOWN PIKE","Kentucky","Fayette","Lexington-Fayette (corporate name for Lexington)","30460","Lexington-Fayette, KY","336","Lexington-Fayette--Richmond--Frankfort, KY",NA,NA
"21","059","0005","42601","1","Nitric oxide (NO)","1978-07-25",NA,NA,"AREA","URBAN SCALE","4 KM TO 50 KM","POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","1998-12-01",NA,NA,"SLAMS",NA,"0584","Kentucky Division For Air Quality","5714","37.780776","-87.075307","WGS84","5","127","4","TOP OF BUILDING","OWENSBORO PRIMARY","716 PLEASANT VALLEY ROAD","Kentucky","Daviess","Not in a City","36980","Owensboro, KY",NA,NA,NA,NA
"21","019","0017","42601","1","Nitric oxide (NO)","2001-08-14",NA,NA,"AREA","URBAN SCALE","4 KM TO 50 KM","POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2001-08-14",NA,NA,"SLAMS",NA,"0584","Kentucky Division For Air Quality","5655","38.45934","-82.64041","WGS84","5","200","3","TOP OF BUILDING","ASHLAND PRIMARY (FIVCO)","FIVCO HEALTH DEPARTMENT, 2924 HOLT STREET","Kentucky","Boyd","Ashland","26580","Huntington-Ashland, WV-KY-OH","170","Charleston-Huntington-Ashland, WV-OH-KY",NA,NA
"21","145","1024","42601","1","Nitric oxide (NO)","1980-11-01",NA,NA,"AREA","URBAN SCALE","4 KM TO 50 KM","POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","1996-05-01",NA,NA,"SLAMS",NA,"0584","Kentucky Division For Air Quality","5987","37.05822","-88.57251","WGS84","5","108","4","TOP OF BUILDING","JACKSON PURCHASE (PADUCAH PRIMARY)","JACKSON PURCHASE RECC, 2901 POWELL STREET","Kentucky","McCracken","Paducah","37140","Paducah, KY-IL","424","Paducah-Mayfield, KY-IL",NA,NA
"21","111","0067","42601","1","Nitric oxide (NO)","2010-01-01","2017-06-15",NA,"AREA","URBAN SCALE","4 KM TO 50 KM","POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2014-08-26",NA,NA,NA,NA,"0549","Louisville, KY Metro Air Pollution Control District","94482","38.22876","-85.65452","WGS84","0.02","127","4.5","TOP OF BUILDING","CANNONS LANE","2730 CANNONS LANE, BOWMAN FIELD","Kentucky","Jefferson","Louisville","31140","Louisville/Jefferson County, KY-IN","350","Louisville/Jefferson County--Elizabethtown--Madison, KY-IN",NA,NA
"22","033","0009","42601","2","Nitric oxide (NO)","2011-01-01",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","674","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2014-12-01",NA,NA,"SLAMS","NCORE","1001","State Of Louisiana","6173","30.461981","-91.179219","NAD83","5","14","5","TOP OF BUILDING","Capitol","1061-A Leesville Ave","Louisiana","East Baton Rouge","Baton Rouge","12940","Baton Rouge, LA",NA,NA,NA,NA
"22","033","0009","42601","1","Nitric oxide (NO)","1992-08-01",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","1995-03-11",NA,NA,"SLAMS","NCORE; PAMS","1001","State Of Louisiana","6173","30.461981","-91.179219","NAD83","5","14","5","TOP OF BUILDING","Capitol","1061-A Leesville Ave","Louisiana","East Baton Rouge","Baton Rouge","12940","Baton Rouge, LA",NA,NA,NA,NA
"22","071","0021","42601","1","Nitric oxide (NO)","2014-03-19",NA,NA,"MOBILE","MICROSCALE","0 M TO 100 M","HIGHEST CONCENTRATION","074","INSTRUMENTAL - CHEMILUMINESCENCE","2014-03-19",NA,NA,"SLAMS","NEAR ROAD","1001","State Of Louisiana","97671","29.996013","-90.11819","WGS84","1","0","4","TOP OF BUILDING","I-610","I610 at West End Blvd.","Louisiana","Orleans","New Orleans","35380","New Orleans-Metairie, LA","406","New Orleans-Metairie-Hammond, LA-MS",NA,NA
